"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"257","keteleeria_allData_RUN13_GLM","allData","RUN13","GLM","ROC",500,100,100,1,0.942,0.971
"258","keteleeria_allData_RUN13_GLM","allData","RUN13","GLM","TSS",495,100,100,1,0.869,0.92
"259","keteleeria_allData_RUN13_GLM","allData","RUN13","GLM","ACCURACY",495,100,100,1,0.934,0.96
"260","keteleeria_allData_RUN13_GLM","allData","RUN13","GLM","POD",495,100,100,1,0.951,1
"261","keteleeria_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ROC",289,100,98.611,0.999,1,0.998
"262","keteleeria_allData_RUN14_MAXNET","allData","RUN14","MAXNET","TSS",302,100,98.611,0.986,1,0.966
"263","keteleeria_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ACCURACY",302,100,98.611,0.993,1,0.983
"264","keteleeria_allData_RUN14_MAXNET","allData","RUN14","MAXNET","POD",154,100,93.056,1,1,1
"265","keteleeria_allData_RUN14_RF","allData","RUN14","RF","ROC",583,100,100,1,1,0.998
"266","keteleeria_allData_RUN14_RF","allData","RUN14","RF","TSS",581,100,100,1,1,0.955
"267","keteleeria_allData_RUN14_RF","allData","RUN14","RF","ACCURACY",581,100,100,1,1,0.977
"268","keteleeria_allData_RUN14_RF","allData","RUN14","RF","POD",323,100,99.306,1,1,1
"269","keteleeria_allData_RUN14_GBM","allData","RUN14","GBM","ROC",722.5,99.306,100,1,1,0.995
"270","keteleeria_allData_RUN14_GBM","allData","RUN14","GBM","TSS",723.5,99.306,100,0.993,1,0.955
"271","keteleeria_allData_RUN14_GBM","allData","RUN14","GBM","ACCURACY",723.5,99.306,100,0.997,1,0.977
"272","keteleeria_allData_RUN14_GBM","allData","RUN14","GBM","POD",295,100,95.833,1,1,1
"273","keteleeria_allData_RUN14_MARS","allData","RUN14","MARS","ROC",278.5,100,98.611,0.999,1,0.991
"274","keteleeria_allData_RUN14_MARS","allData","RUN14","MARS","TSS",409,100,98.611,0.986,1,0.955
"275","keteleeria_allData_RUN14_MARS","allData","RUN14","MARS","ACCURACY",409,100,98.611,0.993,1,0.977
"276","keteleeria_allData_RUN14_MARS","allData","RUN14","MARS","POD",222,100,98.611,1,1,1
"277","keteleeria_allData_RUN14_GLM","allData","RUN14","GLM","ROC",500,100,100,1,0.967,0.96
"278","keteleeria_allData_RUN14_GLM","allData","RUN14","GLM","TSS",495,100,100,1,0.918,0.92
"279","keteleeria_allData_RUN14_GLM","allData","RUN14","GLM","ACCURACY",495,100,100,1,0.959,0.96
"280","keteleeria_allData_RUN14_GLM","allData","RUN14","GLM","POD",495,100,100,1,0.984,0.989
"281","keteleeria_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ROC",270,100,98.611,1,1,0.997
"282","keteleeria_allData_RUN15_MAXNET","allData","RUN15","MAXNET","TSS",268,100,98.611,0.986,1,0.955
"283","keteleeria_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ACCURACY",268,100,98.611,0.993,1,0.977
"284","keteleeria_allData_RUN15_MAXNET","allData","RUN15","MAXNET","POD",138,100,93.75,1,1,1
"285","keteleeria_allData_RUN15_RF","allData","RUN15","RF","ROC",591,100,100,1,1,0.997
"286","keteleeria_allData_RUN15_RF","allData","RUN15","RF","TSS",591,100,100,1,0.984,0.955
"287","keteleeria_allData_RUN15_RF","allData","RUN15","RF","ACCURACY",591,100,100,1,0.992,0.977
"288","keteleeria_allData_RUN15_RF","allData","RUN15","RF","POD",343,100,99.306,1,1,1
"289","keteleeria_allData_RUN15_GBM","allData","RUN15","GBM","ROC",476,100,99.306,1,1,0.995
"290","keteleeria_allData_RUN15_GBM","allData","RUN15","GBM","TSS",514,100,99.306,0.993,1,0.955
"291","keteleeria_allData_RUN15_GBM","allData","RUN15","GBM","ACCURACY",514,100,99.306,0.997,1,0.977
"292","keteleeria_allData_RUN15_GBM","allData","RUN15","GBM","POD",277.5,100,95.139,1,1,1
"293","keteleeria_allData_RUN15_MARS","allData","RUN15","MARS","ROC",500,100,100,1,0.975,0.96
"294","keteleeria_allData_RUN15_MARS","allData","RUN15","MARS","TSS",495,100,100,1,0.951,0.909
"295","keteleeria_allData_RUN15_MARS","allData","RUN15","MARS","ACCURACY",495,100,100,1,0.975,0.955
"296","keteleeria_allData_RUN15_MARS","allData","RUN15","MARS","POD",495,100,100,1,0.967,0.943
"297","keteleeria_allData_RUN15_GLM","allData","RUN15","GLM","ROC",500,100,100,1,0.983,0.966
"298","keteleeria_allData_RUN15_GLM","allData","RUN15","GLM","TSS",495,100,100,1,0.967,0.932
"299","keteleeria_allData_RUN15_GLM","allData","RUN15","GLM","ACCURACY",495,100,100,1,0.984,0.966
"300","keteleeria_allData_RUN15_GLM","allData","RUN15","GLM","POD",495,100,100,1,0.984,0.966
"301","keteleeria_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ROC",289,100,99.306,0.999,0.996,0.997
"302","keteleeria_allData_RUN16_MAXNET","allData","RUN16","MAXNET","TSS",288.5,100,99.306,0.993,0.967,0.955
"303","keteleeria_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ACCURACY",288.5,100,99.306,0.997,0.984,0.977
"304","keteleeria_allData_RUN16_MAXNET","allData","RUN16","MAXNET","POD",160,100,94.444,1,1,1
"305","keteleeria_allData_RUN16_RF","allData","RUN16","RF","ROC",651,100,100,1,1,0.998
"306","keteleeria_allData_RUN16_RF","allData","RUN16","RF","TSS",651.5,100,100,1,0.951,0.955
"307","keteleeria_allData_RUN16_RF","allData","RUN16","RF","ACCURACY",651.5,100,100,1,0.975,0.977
"308","keteleeria_allData_RUN16_RF","allData","RUN16","RF","POD",364,100,99.306,1,1,1
"309","keteleeria_allData_RUN16_GBM","allData","RUN16","GBM","ROC",643.5,100,99.306,1,0.998,0.994
"310","keteleeria_allData_RUN16_GBM","allData","RUN16","GBM","TSS",644,100,99.306,0.993,0.934,0.932
"311","keteleeria_allData_RUN16_GBM","allData","RUN16","GBM","ACCURACY",644,100,99.306,0.997,0.967,0.966
"312","keteleeria_allData_RUN16_GBM","allData","RUN16","GBM","POD",355,100,98.611,1,0.951,1
"313","keteleeria_allData_RUN16_MARS","allData","RUN16","MARS","ROC",307.5,100,99.306,1,0.998,0.974
"314","keteleeria_allData_RUN16_MARS","allData","RUN16","MARS","TSS",308,100,99.306,0.993,0.967,0.955
"315","keteleeria_allData_RUN16_MARS","allData","RUN16","MARS","ACCURACY",308,100,99.306,0.997,0.984,0.977
"316","keteleeria_allData_RUN16_MARS","allData","RUN16","MARS","POD",268,100,99.306,1,0.984,0.977
"317","keteleeria_allData_RUN16_GLM","allData","RUN16","GLM","ROC",500,100,100,1,0.967,0.977
"318","keteleeria_allData_RUN16_GLM","allData","RUN16","GLM","TSS",495,100,100,1,0.918,0.943
"319","keteleeria_allData_RUN16_GLM","allData","RUN16","GLM","ACCURACY",495,100,100,1,0.959,0.972
"320","keteleeria_allData_RUN16_GLM","allData","RUN16","GLM","POD",495,100,100,1,0.984,0.989
"321","keteleeria_allData_RUN17_MAXNET","allData","RUN17","MAXNET","ROC",353.5,100,100,1,0.999,0.998
"322","keteleeria_allData_RUN17_MAXNET","allData","RUN17","MAXNET","TSS",341.5,100,99.306,0.993,0.967,0.955
"323","keteleeria_allData_RUN17_MAXNET","allData","RUN17","MAXNET","ACCURACY",341.5,100,99.306,0.997,0.984,0.977
"324","keteleeria_allData_RUN17_MAXNET","allData","RUN17","MAXNET","POD",175,100,97.222,1,1,1
"325","keteleeria_allData_RUN17_RF","allData","RUN17","RF","ROC",528,100,100,1,0.997,0.996
"326","keteleeria_allData_RUN17_RF","allData","RUN17","RF","TSS",525,100,100,1,0.951,0.943
"327","keteleeria_allData_RUN17_RF","allData","RUN17","RF","ACCURACY",525,100,100,1,0.975,0.972
"328","keteleeria_allData_RUN17_RF","allData","RUN17","RF","POD",374,100,100,1,0.984,1
"329","keteleeria_allData_RUN17_GBM","allData","RUN17","GBM","ROC",648,100,100,1,0.997,0.994
"330","keteleeria_allData_RUN17_GBM","allData","RUN17","GBM","TSS",644,100,100,1,0.967,0.955
"331","keteleeria_allData_RUN17_GBM","allData","RUN17","GBM","ACCURACY",644,100,100,1,0.984,0.977
"332","keteleeria_allData_RUN17_GBM","allData","RUN17","GBM","POD",396.5,100,97.222,1,0.984,1
"333","keteleeria_allData_RUN17_MARS","allData","RUN17","MARS","ROC",500,100,100,1,0.992,0.989
"334","keteleeria_allData_RUN17_MARS","allData","RUN17","MARS","TSS",495,100,100,1,0.984,0.977
"335","keteleeria_allData_RUN17_MARS","allData","RUN17","MARS","ACCURACY",495,100,100,1,0.992,0.989
"336","keteleeria_allData_RUN17_MARS","allData","RUN17","MARS","POD",495,100,100,1,1,1
"337","keteleeria_allData_RUN17_GLM","allData","RUN17","GLM","ROC",500,100,100,1,0.992,0.994
"338","keteleeria_allData_RUN17_GLM","allData","RUN17","GLM","TSS",495,100,100,1,0.984,0.989
"339","keteleeria_allData_RUN17_GLM","allData","RUN17","GLM","ACCURACY",495,100,100,1,0.992,0.994
"340","keteleeria_allData_RUN17_GLM","allData","RUN17","GLM","POD",495,100,100,1,1,1
"341","keteleeria_allData_RUN18_MAXNET","allData","RUN18","MAXNET","ROC",340.5,100,100,1,0.996,0.993
"342","keteleeria_allData_RUN18_MAXNET","allData","RUN18","MAXNET","TSS",339.5,100,100,1,0.951,0.955
"343","keteleeria_allData_RUN18_MAXNET","allData","RUN18","MAXNET","ACCURACY",339.5,100,100,1,0.975,0.977
"344","keteleeria_allData_RUN18_MAXNET","allData","RUN18","MAXNET","POD",171,100,96.528,1,1,1
"345","keteleeria_allData_RUN18_RF","allData","RUN18","RF","ROC",515,100,100,1,0.993,0.996
"346","keteleeria_allData_RUN18_RF","allData","RUN18","RF","TSS",510,100,100,1,0.934,0.955
"347","keteleeria_allData_RUN18_RF","allData","RUN18","RF","ACCURACY",510,100,100,1,0.967,0.977
"348","keteleeria_allData_RUN18_RF","allData","RUN18","RF","POD",384,100,100,1,0.967,1
"349","keteleeria_allData_RUN18_GBM","allData","RUN18","GBM","ROC",707.5,100,100,1,0.991,0.993
"350","keteleeria_allData_RUN18_GBM","allData","RUN18","GBM","TSS",708,100,100,1,0.869,0.932
"351","keteleeria_allData_RUN18_GBM","allData","RUN18","GBM","ACCURACY",708,100,100,1,0.934,0.966
"352","keteleeria_allData_RUN18_GBM","allData","RUN18","GBM","POD",381,100,98.611,1,0.918,1
"353","keteleeria_allData_RUN18_MARS","allData","RUN18","MARS","ROC",500,100,100,1,0.983,0.983
"354","keteleeria_allData_RUN18_MARS","allData","RUN18","MARS","TSS",495,100,100,1,0.951,0.966
"355","keteleeria_allData_RUN18_MARS","allData","RUN18","MARS","ACCURACY",495,100,100,1,0.975,0.983
"356","keteleeria_allData_RUN18_MARS","allData","RUN18","MARS","POD",495,100,100,1,0.984,0.989
"357","keteleeria_allData_RUN18_GLM","allData","RUN18","GLM","ROC",500,100,100,1,0.984,0.983
"358","keteleeria_allData_RUN18_GLM","allData","RUN18","GLM","TSS",495,100,100,1,0.934,0.966
"359","keteleeria_allData_RUN18_GLM","allData","RUN18","GLM","ACCURACY",495,100,100,1,0.967,0.983
"360","keteleeria_allData_RUN18_GLM","allData","RUN18","GLM","POD",495,100,100,1,1,1
"361","keteleeria_allData_RUN19_MAXNET","allData","RUN19","MAXNET","ROC",284,100,98.611,1,1,0.998
"362","keteleeria_allData_RUN19_MAXNET","allData","RUN19","MAXNET","TSS",292,100,98.611,0.986,1,0.966
"363","keteleeria_allData_RUN19_MAXNET","allData","RUN19","MAXNET","ACCURACY",292,100,98.611,0.993,1,0.983
"364","keteleeria_allData_RUN19_MAXNET","allData","RUN19","MAXNET","POD",146,100,93.056,1,1,1
"365","keteleeria_allData_RUN19_RF","allData","RUN19","RF","ROC",552,100,100,1,1,0.998
"366","keteleeria_allData_RUN19_RF","allData","RUN19","RF","TSS",556,100,100,1,1,0.966
"367","keteleeria_allData_RUN19_RF","allData","RUN19","RF","ACCURACY",556,100,100,1,1,0.983
"368","keteleeria_allData_RUN19_RF","allData","RUN19","RF","POD",323,100,99.306,1,1,1
"369","keteleeria_allData_RUN19_GBM","allData","RUN19","GBM","ROC",674,100,100,1,1,0.997
"370","keteleeria_allData_RUN19_GBM","allData","RUN19","GBM","TSS",672,100,100,1,1,0.955
"371","keteleeria_allData_RUN19_GBM","allData","RUN19","GBM","ACCURACY",672,100,100,1,1,0.977
"372","keteleeria_allData_RUN19_GBM","allData","RUN19","GBM","POD",359.5,100,97.222,1,1,1
"373","keteleeria_allData_RUN19_MARS","allData","RUN19","MARS","ROC",500,100,100,1,0.984,0.966
"374","keteleeria_allData_RUN19_MARS","allData","RUN19","MARS","TSS",495,100,100,1,0.967,0.932
"375","keteleeria_allData_RUN19_MARS","allData","RUN19","MARS","ACCURACY",495,100,100,1,0.984,0.966
"376","keteleeria_allData_RUN19_MARS","allData","RUN19","MARS","POD",495,100,100,1,0.967,0.955
"377","keteleeria_allData_RUN19_GLM","allData","RUN19","GLM","ROC",500,100,100,1,0.992,0.966
"378","keteleeria_allData_RUN19_GLM","allData","RUN19","GLM","TSS",495,100,100,1,0.984,0.932
"379","keteleeria_allData_RUN19_GLM","allData","RUN19","GLM","ACCURACY",495,100,100,1,0.992,0.966
"380","keteleeria_allData_RUN19_GLM","allData","RUN19","GLM","POD",495,100,100,1,0.984,0.966
"381","keteleeria_allData_RUN20_MAXNET","allData","RUN20","MAXNET","ROC",369.5,100,99.306,1,1,0.998
"382","keteleeria_allData_RUN20_MAXNET","allData","RUN20","MAXNET","TSS",370,100,99.306,0.993,0.951,0.966
"383","keteleeria_allData_RUN20_MAXNET","allData","RUN20","MAXNET","ACCURACY",370,100,99.306,0.997,0.975,0.983
"384","keteleeria_allData_RUN20_MAXNET","allData","RUN20","MAXNET","POD",192,100,97.917,1,1,1
"385","keteleeria_allData_RUN20_RF","allData","RUN20","RF","ROC",591,100,100,1,1,0.998
"386","keteleeria_allData_RUN20_RF","allData","RUN20","RF","TSS",591,100,100,1,0.984,0.955
"387","keteleeria_allData_RUN20_RF","allData","RUN20","RF","ACCURACY",591,100,100,1,0.992,0.977
"388","keteleeria_allData_RUN20_RF","allData","RUN20","RF","POD",338,100,99.306,1,1,1
"389","keteleeria_allData_RUN20_GBM","allData","RUN20","GBM","ROC",690.5,100,100,1,0.998,0.995
"390","keteleeria_allData_RUN20_GBM","allData","RUN20","GBM","TSS",686.5,100,100,1,0.934,0.943
"391","keteleeria_allData_RUN20_GBM","allData","RUN20","GBM","ACCURACY",686.5,100,100,1,0.967,0.972
"392","keteleeria_allData_RUN20_GBM","allData","RUN20","GBM","POD",369.5,100,97.917,1,0.984,1
"393","keteleeria_allData_RUN20_MARS","allData","RUN20","MARS","ROC",500,100,100,1,0.959,0.949
"394","keteleeria_allData_RUN20_MARS","allData","RUN20","MARS","TSS",495,100,100,1,0.918,0.886
"395","keteleeria_allData_RUN20_MARS","allData","RUN20","MARS","ACCURACY",495,100,100,1,0.959,0.943
"396","keteleeria_allData_RUN20_MARS","allData","RUN20","MARS","POD",495,100,100,1,0.951,0.943
"397","keteleeria_allData_RUN20_GLM","allData","RUN20","GLM","ROC",500,100,100,1,0.943,0.937
"398","keteleeria_allData_RUN20_GLM","allData","RUN20","GLM","TSS",495,100,100,1,0.885,0.864
"399","keteleeria_allData_RUN20_GLM","allData","RUN20","GLM","ACCURACY",495,100,100,1,0.943,0.932
"400","keteleeria_allData_RUN20_GLM","allData","RUN20","GLM","POD",495,100,100,1,0.967,0.977
"401","keteleeria_allData_RUN21_MAXNET","allData","RUN21","MAXNET","ROC",246,100,99.306,1,0.999,0.99
"402","keteleeria_allData_RUN21_MAXNET","allData","RUN21","MAXNET","TSS",246,100,99.306,0.993,0.934,0.955
"403","keteleeria_allData_RUN21_MAXNET","allData","RUN21","MAXNET","ACCURACY",246,100,99.306,0.997,0.967,0.977
"404","keteleeria_allData_RUN21_MAXNET","allData","RUN21","MAXNET","POD",126,100,95.139,1,1,1
"405","keteleeria_allData_RUN21_RF","allData","RUN21","RF","ROC",635,100,100,1,1,0.996
"406","keteleeria_allData_RUN21_RF","allData","RUN21","RF","TSS",636,100,100,1,0.984,0.955
"407","keteleeria_allData_RUN21_RF","allData","RUN21","RF","ACCURACY",636,100,100,1,0.992,0.977
"408","keteleeria_allData_RUN21_RF","allData","RUN21","RF","POD",364,100,99.306,1,1,1
"409","keteleeria_allData_RUN21_GBM","allData","RUN21","GBM","ROC",751,99.306,100,1,1,0.994
"410","keteleeria_allData_RUN21_GBM","allData","RUN21","GBM","TSS",750.5,99.306,100,0.993,0.967,0.955
"411","keteleeria_allData_RUN21_GBM","allData","RUN21","GBM","ACCURACY",750.5,99.306,100,0.997,0.984,0.977
"412","keteleeria_allData_RUN21_GBM","allData","RUN21","GBM","POD",267,100,97.222,1,1,1
"413","keteleeria_allData_RUN21_MARS","allData","RUN21","MARS","ROC",500,100,100,1,0.967,0.966
"414","keteleeria_allData_RUN21_MARS","allData","RUN21","MARS","TSS",495,100,100,1,0.934,0.932
"415","keteleeria_allData_RUN21_MARS","allData","RUN21","MARS","ACCURACY",495,100,100,1,0.967,0.966
"416","keteleeria_allData_RUN21_MARS","allData","RUN21","MARS","POD",495,100,100,1,0.984,0.966
"417","keteleeria_allData_RUN21_GLM","allData","RUN21","GLM","ROC",500,100,100,1,0.925,0.954
"418","keteleeria_allData_RUN21_GLM","allData","RUN21","GLM","TSS",495,100,100,1,0.82,0.898
"419","keteleeria_allData_RUN21_GLM","allData","RUN21","GLM","ACCURACY",495,100,100,1,0.91,0.949
"420","keteleeria_allData_RUN21_GLM","allData","RUN21","GLM","POD",495,100,100,1,0.967,0.989
"421","keteleeria_allData_RUN22_MAXNET","allData","RUN22","MAXNET","ROC",279,100,98.611,0.999,1,0.999
"422","keteleeria_allData_RUN22_MAXNET","allData","RUN22","MAXNET","TSS",355,99.306,99.306,0.986,0.984,0.966
"423","keteleeria_allData_RUN22_MAXNET","allData","RUN22","MAXNET","ACCURACY",355,99.306,99.306,0.993,0.992,0.983
"424","keteleeria_allData_RUN22_MAXNET","allData","RUN22","MAXNET","POD",139,100,92.361,1,1,1
"425","keteleeria_allData_RUN22_RF","allData","RUN22","RF","ROC",642,100,100,1,1,0.999
"426","keteleeria_allData_RUN22_RF","allData","RUN22","RF","TSS",641,100,100,1,0.967,0.977
"427","keteleeria_allData_RUN22_RF","allData","RUN22","RF","ACCURACY",641,100,100,1,0.984,0.989
"428","keteleeria_allData_RUN22_RF","allData","RUN22","RF","POD",348.5,100,99.306,1,1,1
"429","keteleeria_allData_RUN22_GBM","allData","RUN22","GBM","ROC",548.5,100,99.306,1,0.995,0.996
"430","keteleeria_allData_RUN22_GBM","allData","RUN22","GBM","TSS",551,100,99.306,0.993,0.934,0.966
"431","keteleeria_allData_RUN22_GBM","allData","RUN22","GBM","ACCURACY",551,100,99.306,0.997,0.967,0.983
"432","keteleeria_allData_RUN22_GBM","allData","RUN22","GBM","POD",346,100,97.917,1,1,1
"433","keteleeria_allData_RUN22_MARS","allData","RUN22","MARS","ROC",409,100,99.306,1,1,0.984
"434","keteleeria_allData_RUN22_MARS","allData","RUN22","MARS","TSS",409,100,99.306,0.993,0.984,0.955
"435","keteleeria_allData_RUN22_MARS","allData","RUN22","MARS","ACCURACY",409,100,99.306,0.997,0.992,0.977
"436","keteleeria_allData_RUN22_MARS","allData","RUN22","MARS","POD",273,100,99.306,1,0.984,0.989
"437","keteleeria_allData_RUN22_GLM","allData","RUN22","GLM","ROC",500,100,100,1,0.975,0.96
"438","keteleeria_allData_RUN22_GLM","allData","RUN22","GLM","TSS",495,100,100,1,0.951,0.92
"439","keteleeria_allData_RUN22_GLM","allData","RUN22","GLM","ACCURACY",495,100,100,1,0.975,0.96
"440","keteleeria_allData_RUN22_GLM","allData","RUN22","GLM","POD",495,100,100,1,0.967,0.966
"441","keteleeria_allData_RUN23_MAXNET","allData","RUN23","MAXNET","ROC",270,100,98.611,0.999,1,0.999
"442","keteleeria_allData_RUN23_MAXNET","allData","RUN23","MAXNET","TSS",321,99.306,99.306,0.986,0.984,0.966
"443","keteleeria_allData_RUN23_MAXNET","allData","RUN23","MAXNET","ACCURACY",321,99.306,99.306,0.993,0.992,0.983
"444","keteleeria_allData_RUN23_MAXNET","allData","RUN23","MAXNET","POD",143,100,93.056,1,1,1
"445","keteleeria_allData_RUN23_RF","allData","RUN23","RF","ROC",409,100,99.306,1,1,0.999
"446","keteleeria_allData_RUN23_RF","allData","RUN23","RF","TSS",485,100,99.306,0.993,1,0.966
"447","keteleeria_allData_RUN23_RF","allData","RUN23","RF","ACCURACY",485,100,99.306,0.997,1,0.983
"448","keteleeria_allData_RUN23_RF","allData","RUN23","RF","POD",293,100,99.306,1,1,1
"449","keteleeria_allData_RUN23_GBM","allData","RUN23","GBM","ROC",502.5,100,99.306,1,1,0.995
"450","keteleeria_allData_RUN23_GBM","allData","RUN23","GBM","TSS",542,100,99.306,0.993,0.984,0.955
"451","keteleeria_allData_RUN23_GBM","allData","RUN23","GBM","ACCURACY",542,100,99.306,0.997,0.992,0.977
"452","keteleeria_allData_RUN23_GBM","allData","RUN23","GBM","POD",305,100,95.139,1,1,1
"453","keteleeria_allData_RUN23_MARS","allData","RUN23","MARS","ROC",421.5,100,99.306,1,1,0.991
"454","keteleeria_allData_RUN23_MARS","allData","RUN23","MARS","TSS",419,100,99.306,0.993,0.984,0.966
"455","keteleeria_allData_RUN23_MARS","allData","RUN23","MARS","ACCURACY",419,100,99.306,0.997,0.992,0.983
"456","keteleeria_allData_RUN23_MARS","allData","RUN23","MARS","POD",268,100,98.611,1,0.984,1
"457","keteleeria_allData_RUN23_GLM","allData","RUN23","GLM","ROC",500,100,100,1,0.933,0.949
"458","keteleeria_allData_RUN23_GLM","allData","RUN23","GLM","TSS",495,100,100,1,0.852,0.886
"459","keteleeria_allData_RUN23_GLM","allData","RUN23","GLM","ACCURACY",495,100,100,1,0.926,0.943
"460","keteleeria_allData_RUN23_GLM","allData","RUN23","GLM","POD",495,100,100,1,0.934,0.989
"461","keteleeria_allData_RUN24_MAXNET","allData","RUN24","MAXNET","ROC",255.5,100,98.611,0.999,1,0.997
"462","keteleeria_allData_RUN24_MAXNET","allData","RUN24","MAXNET","TSS",267,100,98.611,0.986,0.967,0.955
"463","keteleeria_allData_RUN24_MAXNET","allData","RUN24","MAXNET","ACCURACY",267,100,98.611,0.993,0.984,0.977
"464","keteleeria_allData_RUN24_MAXNET","allData","RUN24","MAXNET","POD",139,100,95.139,1,1,1
"465","keteleeria_allData_RUN24_RF","allData","RUN24","RF","ROC",634,100,100,1,1,0.998
"466","keteleeria_allData_RUN24_RF","allData","RUN24","RF","TSS",631,100,100,1,1,0.966
"467","keteleeria_allData_RUN24_RF","allData","RUN24","RF","ACCURACY",631,100,100,1,1,0.983
"468","keteleeria_allData_RUN24_RF","allData","RUN24","RF","POD",338,100,99.306,1,1,1
"469","keteleeria_allData_RUN24_GBM","allData","RUN24","GBM","ROC",579,100,99.306,1,1,0.995
"470","keteleeria_allData_RUN24_GBM","allData","RUN24","GBM","TSS",709,99.306,100,0.993,0.967,0.955
"471","keteleeria_allData_RUN24_GBM","allData","RUN24","GBM","ACCURACY",709,99.306,100,0.997,0.984,0.977
"472","keteleeria_allData_RUN24_GBM","allData","RUN24","GBM","POD",309,100,97.917,1,1,1
"473","keteleeria_allData_RUN24_MARS","allData","RUN24","MARS","ROC",500,100,100,1,0.967,0.966
"474","keteleeria_allData_RUN24_MARS","allData","RUN24","MARS","TSS",495,100,100,1,0.934,0.932
"475","keteleeria_allData_RUN24_MARS","allData","RUN24","MARS","ACCURACY",495,100,100,1,0.967,0.966
"476","keteleeria_allData_RUN24_MARS","allData","RUN24","MARS","POD",495,100,100,1,0.951,0.966
"477","keteleeria_allData_RUN24_GLM","allData","RUN24","GLM","ROC",500,100,100,1,0.951,0.943
"478","keteleeria_allData_RUN24_GLM","allData","RUN24","GLM","TSS",495,100,100,1,0.902,0.886
"479","keteleeria_allData_RUN24_GLM","allData","RUN24","GLM","ACCURACY",495,100,100,1,0.951,0.943
"480","keteleeria_allData_RUN24_GLM","allData","RUN24","GLM","POD",495,100,100,1,0.967,0.966
"481","keteleeria_allData_RUN25_MAXNET","allData","RUN25","MAXNET","ROC",314.5,100,100,1,0.994,0.998
"482","keteleeria_allData_RUN25_MAXNET","allData","RUN25","MAXNET","TSS",314,100,100,1,0.934,0.966
"483","keteleeria_allData_RUN25_MAXNET","allData","RUN25","MAXNET","ACCURACY",314,100,100,1,0.967,0.983
"484","keteleeria_allData_RUN25_MAXNET","allData","RUN25","MAXNET","POD",186,100,97.917,1,1,1
"485","keteleeria_allData_RUN25_RF","allData","RUN25","RF","ROC",421,100,100,1,0.995,0.998
"486","keteleeria_allData_RUN25_RF","allData","RUN25","RF","TSS",419,100,100,1,0.951,0.966
"487","keteleeria_allData_RUN25_RF","allData","RUN25","RF","ACCURACY",419,100,100,1,0.975,0.983
"488","keteleeria_allData_RUN25_RF","allData","RUN25","RF","POD",308,100,100,1,1,1
"489","keteleeria_allData_RUN25_GBM","allData","RUN25","GBM","ROC",726.5,100,100,1,0.993,0.994
"490","keteleeria_allData_RUN25_GBM","allData","RUN25","GBM","TSS",727,100,100,1,0.885,0.932
"491","keteleeria_allData_RUN25_GBM","allData","RUN25","GBM","ACCURACY",727,100,100,1,0.943,0.966
"492","keteleeria_allData_RUN25_GBM","allData","RUN25","GBM","POD",386.5,100,97.917,1,0.984,1
"493","keteleeria_allData_RUN25_MARS","allData","RUN25","MARS","ROC",500,100,100,1,0.983,0.983
"494","keteleeria_allData_RUN25_MARS","allData","RUN25","MARS","TSS",495,100,100,1,0.934,0.966
"495","keteleeria_allData_RUN25_MARS","allData","RUN25","MARS","ACCURACY",495,100,100,1,0.967,0.983
"496","keteleeria_allData_RUN25_MARS","allData","RUN25","MARS","POD",495,100,100,1,0.967,0.989
"497","keteleeria_allData_RUN25_GLM","allData","RUN25","GLM","ROC",500,100,100,1,0.983,0.989
"498","keteleeria_allData_RUN25_GLM","allData","RUN25","GLM","TSS",495,100,100,1,0.951,0.977
"499","keteleeria_allData_RUN25_GLM","allData","RUN25","GLM","ACCURACY",495,100,100,1,0.975,0.989
"500","keteleeria_allData_RUN25_GLM","allData","RUN25","GLM","POD",495,100,100,1,0.984,1
"501","keteleeria_allData_RUN26_MAXNET","allData","RUN26","MAXNET","ROC",293.5,100,99.306,1,0.998,0.999
"502","keteleeria_allData_RUN26_MAXNET","allData","RUN26","MAXNET","TSS",300,100,99.306,0.993,0.984,0.966
"503","keteleeria_allData_RUN26_MAXNET","allData","RUN26","MAXNET","ACCURACY",300,100,99.306,0.997,0.992,0.983
"504","keteleeria_allData_RUN26_MAXNET","allData","RUN26","MAXNET","POD",150,100,94.444,1,1,1
"505","keteleeria_allData_RUN26_RF","allData","RUN26","RF","ROC",497,100,100,1,0.997,0.999
"506","keteleeria_allData_RUN26_RF","allData","RUN26","RF","TSS",495,100,100,1,0.984,0.966
"507","keteleeria_allData_RUN26_RF","allData","RUN26","RF","ACCURACY",495,100,100,1,0.992,0.983
"508","keteleeria_allData_RUN26_RF","allData","RUN26","RF","POD",359,100,100,1,1,1
"509","keteleeria_allData_RUN26_GBM","allData","RUN26","GBM","ROC",569,100,100,1,0.992,0.996
"510","keteleeria_allData_RUN26_GBM","allData","RUN26","GBM","TSS",571,100,100,1,0.934,0.943
"511","keteleeria_allData_RUN26_GBM","allData","RUN26","GBM","ACCURACY",571,100,100,1,0.967,0.972
"512","keteleeria_allData_RUN26_GBM","allData","RUN26","GBM","POD",310,100,97.917,1,1,1
