"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"248","keteleeria_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","POD",297,100,98.611,1,0.984,0.977
"249","keteleeria_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ROC",351.5,100,99.306,1,0.999,0.988
"250","keteleeria_allData_RUN8_MAXNET","allData","RUN8","MAXNET","TSS",351,100,98.611,0.993,0.951,0.966
"251","keteleeria_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ACCURACY",351,100,98.611,0.997,0.975,0.983
"252","keteleeria_allData_RUN8_MAXNET","allData","RUN8","MAXNET","POD",176,100,95.833,1,1,1
"253","keteleeria_allData_RUN8_MAXENT","allData","RUN8","MAXENT","ROC",823.5,98.611,100,0.994,0.966,0.954
"254","keteleeria_allData_RUN8_MAXENT","allData","RUN8","MAXENT","TSS",822,98.611,100,0.986,0.902,0.909
"255","keteleeria_allData_RUN8_MAXENT","allData","RUN8","MAXENT","ACCURACY",822,98.611,100,0.993,0.951,0.955
"256","keteleeria_allData_RUN8_MAXENT","allData","RUN8","MAXENT","POD",188,99.306,93.056,0.993,1,0.977
"257","keteleeria_allData_RUN9_GLM","allData","RUN9","GLM","ROC",500,100,100,1,0.967,0.972
"258","keteleeria_allData_RUN9_GLM","allData","RUN9","GLM","TSS",495,100,100,1,0.934,0.943
"259","keteleeria_allData_RUN9_GLM","allData","RUN9","GLM","ACCURACY",495,100,100,1,0.967,0.972
"260","keteleeria_allData_RUN9_GLM","allData","RUN9","GLM","POD",495,100,100,1,1,0.989
"261","keteleeria_allData_RUN9_GBM","allData","RUN9","GBM","ROC",725,99.306,100,1,1,0.995
"262","keteleeria_allData_RUN9_GBM","allData","RUN9","GBM","TSS",723.5,99.306,100,0.993,0.967,0.943
"263","keteleeria_allData_RUN9_GBM","allData","RUN9","GBM","ACCURACY",723.5,99.306,100,0.997,0.984,0.972
"264","keteleeria_allData_RUN9_GBM","allData","RUN9","GBM","POD",294.5,100,97.917,1,1,1
"265","keteleeria_allData_RUN9_CTA","allData","RUN9","CTA","ROC",711,97.917,99.306,0.996,0.958,0.97
"266","keteleeria_allData_RUN9_CTA","allData","RUN9","CTA","TSS",707,97.917,99.306,0.972,0.902,0.92
"267","keteleeria_allData_RUN9_CTA","allData","RUN9","CTA","ACCURACY",707,97.917,99.306,0.986,0.951,0.96
"268","keteleeria_allData_RUN9_CTA","allData","RUN9","CTA","POD",211,100,96.528,1,1,0.989
"269","keteleeria_allData_RUN9_MARS","allData","RUN9","MARS","ROC",500,100,100,1,1,0.971
"270","keteleeria_allData_RUN9_MARS","allData","RUN9","MARS","TSS",495,100,100,1,0.984,0.943
"271","keteleeria_allData_RUN9_MARS","allData","RUN9","MARS","ACCURACY",495,100,100,1,0.992,0.972
"272","keteleeria_allData_RUN9_MARS","allData","RUN9","MARS","POD",495,100,100,1,0.984,0.977
"273","keteleeria_allData_RUN9_RF","allData","RUN9","RF","ROC",565,100,100,1,1,0.997
"274","keteleeria_allData_RUN9_RF","allData","RUN9","RF","TSS",561,100,100,1,1,0.943
"275","keteleeria_allData_RUN9_RF","allData","RUN9","RF","ACCURACY",561,100,100,1,1,0.972
"276","keteleeria_allData_RUN9_RF","allData","RUN9","RF","POD",298,100,98.611,1,1,1
"277","keteleeria_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ROC",774,100,99.306,1,0.998,0.982
"278","keteleeria_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","TSS",774.5,100,99.306,0.993,0.951,0.932
"279","keteleeria_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ACCURACY",774.5,100,99.306,0.997,0.975,0.966
"280","keteleeria_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","POD",392,100,97.917,1,1,0.989
"281","keteleeria_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ROC",354.5,99.306,99.306,0.999,1,0.998
"282","keteleeria_allData_RUN9_MAXNET","allData","RUN9","MAXNET","TSS",354,99.306,99.306,0.986,1,0.955
"283","keteleeria_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ACCURACY",354,99.306,99.306,0.993,1,0.977
"284","keteleeria_allData_RUN9_MAXNET","allData","RUN9","MAXNET","POD",143.5,100,94.444,1,1,1
"285","keteleeria_allData_RUN9_MAXENT","allData","RUN9","MAXENT","ROC",855,99.306,100,0.995,0.959,0.95
"286","keteleeria_allData_RUN9_MAXENT","allData","RUN9","MAXENT","TSS",853.5,99.306,100,0.993,0.918,0.898
"287","keteleeria_allData_RUN9_MAXENT","allData","RUN9","MAXENT","ACCURACY",853.5,99.306,100,0.997,0.959,0.949
"288","keteleeria_allData_RUN9_MAXENT","allData","RUN9","MAXENT","POD",467,99.306,96.528,0.993,1,0.989
"289","keteleeria_allData_RUN10_GLM","allData","RUN10","GLM","ROC",500,100,100,1,0.967,0.983
"290","keteleeria_allData_RUN10_GLM","allData","RUN10","GLM","TSS",495,100,100,1,0.934,0.966
"291","keteleeria_allData_RUN10_GLM","allData","RUN10","GLM","ACCURACY",495,100,100,1,0.967,0.983
"292","keteleeria_allData_RUN10_GLM","allData","RUN10","GLM","POD",495,100,100,1,1,0.989
"293","keteleeria_allData_RUN10_GBM","allData","RUN10","GBM","ROC",544.5,100,100,1,0.997,0.995
"294","keteleeria_allData_RUN10_GBM","allData","RUN10","GBM","TSS",542,100,100,1,0.934,0.955
"295","keteleeria_allData_RUN10_GBM","allData","RUN10","GBM","ACCURACY",542,100,100,1,0.967,0.977
"296","keteleeria_allData_RUN10_GBM","allData","RUN10","GBM","POD",313.5,100,96.528,1,1,1
"297","keteleeria_allData_RUN10_CTA","allData","RUN10","CTA","ROC",538.5,99.306,96.528,0.982,0.975,0.966
"298","keteleeria_allData_RUN10_CTA","allData","RUN10","CTA","TSS",537,99.306,96.528,0.958,0.951,0.932
"299","keteleeria_allData_RUN10_CTA","allData","RUN10","CTA","ACCURACY",537,99.306,96.528,0.979,0.975,0.966
"300","keteleeria_allData_RUN10_CTA","allData","RUN10","CTA","POD",54,100,90.972,1,1,0.989
"301","keteleeria_allData_RUN10_MARS","allData","RUN10","MARS","ROC",500,100,100,1,0.975,0.989
"302","keteleeria_allData_RUN10_MARS","allData","RUN10","MARS","TSS",495,100,100,1,0.918,0.977
"303","keteleeria_allData_RUN10_MARS","allData","RUN10","MARS","ACCURACY",495,100,100,1,0.959,0.989
"304","keteleeria_allData_RUN10_MARS","allData","RUN10","MARS","POD",495,100,100,1,1,1
"305","keteleeria_allData_RUN10_RF","allData","RUN10","RF","ROC",449,100,100,1,0.999,0.998
"306","keteleeria_allData_RUN10_RF","allData","RUN10","RF","TSS",444,100,100,1,0.951,0.955
"307","keteleeria_allData_RUN10_RF","allData","RUN10","RF","ACCURACY",444,100,100,1,0.975,0.977
"308","keteleeria_allData_RUN10_RF","allData","RUN10","RF","POD",323,100,100,1,1,1
"309","keteleeria_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ROC",694.5,99.306,100,1,0.994,0.985
"310","keteleeria_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","TSS",692,99.306,100,0.993,0.934,0.932
"311","keteleeria_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ACCURACY",692,99.306,100,0.997,0.967,0.966
"312","keteleeria_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","POD",274,100,96.528,1,1,1
"313","keteleeria_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ROC",282.5,100,99.306,1,0.999,0.998
"314","keteleeria_allData_RUN10_MAXNET","allData","RUN10","MAXNET","TSS",356,99.306,100,0.993,0.967,0.955
"315","keteleeria_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ACCURACY",356,99.306,100,0.997,0.984,0.977
"316","keteleeria_allData_RUN10_MAXNET","allData","RUN10","MAXNET","POD",144,100,95.833,1,1,1
"317","keteleeria_allData_RUN10_MAXENT","allData","RUN10","MAXENT","ROC",679.5,100,100,1,0.934,0.943
"318","keteleeria_allData_RUN10_MAXENT","allData","RUN10","MAXENT","TSS",676,100,100,1,0.869,0.886
"319","keteleeria_allData_RUN10_MAXENT","allData","RUN10","MAXENT","ACCURACY",676,100,100,1,0.934,0.943
"320","keteleeria_allData_RUN10_MAXENT","allData","RUN10","MAXENT","POD",364,100,98.611,1,0.984,1
"321","keteleeria_allData_RUN11_GLM","allData","RUN11","GLM","ROC",500,100,100,1,0.967,0.965
"322","keteleeria_allData_RUN11_GLM","allData","RUN11","GLM","TSS",495,100,100,1,0.934,0.92
"323","keteleeria_allData_RUN11_GLM","allData","RUN11","GLM","ACCURACY",495,100,100,1,0.967,0.96
"324","keteleeria_allData_RUN11_GLM","allData","RUN11","GLM","POD",495,100,100,1,0.984,0.989
"325","keteleeria_allData_RUN11_GBM","allData","RUN11","GBM","ROC",682,100,100,1,0.999,0.995
"326","keteleeria_allData_RUN11_GBM","allData","RUN11","GBM","TSS",682,100,100,1,0.951,0.943
"327","keteleeria_allData_RUN11_GBM","allData","RUN11","GBM","ACCURACY",682,100,100,1,0.975,0.972
"328","keteleeria_allData_RUN11_GBM","allData","RUN11","GBM","POD",360.5,100,97.222,1,0.984,1
"329","keteleeria_allData_RUN11_CTA","allData","RUN11","CTA","ROC",530,99.306,95.833,0.979,0.975,0.966
"330","keteleeria_allData_RUN11_CTA","allData","RUN11","CTA","TSS",528.5,99.306,95.833,0.951,0.951,0.932
"331","keteleeria_allData_RUN11_CTA","allData","RUN11","CTA","ACCURACY",528.5,99.306,95.833,0.976,0.975,0.966
"332","keteleeria_allData_RUN11_CTA","allData","RUN11","CTA","POD",48,100,89.583,1,0.984,0.989
"333","keteleeria_allData_RUN11_MARS","allData","RUN11","MARS","ROC",500,100,98.611,0.993,0.984,0.972
"334","keteleeria_allData_RUN11_MARS","allData","RUN11","MARS","TSS",495,100,98.611,0.986,0.967,0.943
"335","keteleeria_allData_RUN11_MARS","allData","RUN11","MARS","ACCURACY",495,100,98.611,0.993,0.984,0.972
"336","keteleeria_allData_RUN11_MARS","allData","RUN11","MARS","POD",495,100,98.611,1,0.984,0.989
"337","keteleeria_allData_RUN11_RF","allData","RUN11","RF","ROC",623,100,100,1,1,0.998
"338","keteleeria_allData_RUN11_RF","allData","RUN11","RF","TSS",621,100,100,1,1,0.955
"339","keteleeria_allData_RUN11_RF","allData","RUN11","RF","ACCURACY",621,100,100,1,1,0.977
"340","keteleeria_allData_RUN11_RF","allData","RUN11","RF","POD",338,100,99.306,1,1,1
"341","keteleeria_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ROC",598,100,99.306,1,0.997,0.99
"342","keteleeria_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","TSS",600,100,99.306,0.993,0.951,0.932
"343","keteleeria_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ACCURACY",600,100,99.306,0.997,0.975,0.966
"344","keteleeria_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","POD",372,100,97.222,1,0.984,1
"345","keteleeria_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ROC",309.5,100,98.611,0.999,1,0.998
"346","keteleeria_allData_RUN11_MAXNET","allData","RUN11","MAXNET","TSS",308,100,98.611,0.986,0.984,0.955
"347","keteleeria_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ACCURACY",308,100,98.611,0.993,0.992,0.977
"348","keteleeria_allData_RUN11_MAXNET","allData","RUN11","MAXNET","POD",171,100,95.833,1,1,1
"349","keteleeria_allData_RUN11_MAXENT","allData","RUN11","MAXENT","ROC",791.5,98.611,100,0.992,0.991,0.965
"350","keteleeria_allData_RUN11_MAXENT","allData","RUN11","MAXENT","TSS",785,98.611,99.306,0.979,0.951,0.909
"351","keteleeria_allData_RUN11_MAXENT","allData","RUN11","MAXENT","ACCURACY",868,97.917,100,0.99,0.975,0.955
"352","keteleeria_allData_RUN11_MAXENT","allData","RUN11","MAXENT","POD",19,99.306,63.194,0.993,1,1
"353","keteleeria_allData_RUN12_GLM","allData","RUN12","GLM","ROC",500,100,100,1,0.967,0.989
"354","keteleeria_allData_RUN12_GLM","allData","RUN12","GLM","TSS",495,100,100,1,0.934,0.977
"355","keteleeria_allData_RUN12_GLM","allData","RUN12","GLM","ACCURACY",495,100,100,1,0.967,0.989
"356","keteleeria_allData_RUN12_GLM","allData","RUN12","GLM","POD",495,100,100,1,0.984,1
"357","keteleeria_allData_RUN12_GBM","allData","RUN12","GBM","ROC",461,100,99.306,1,1,0.996
"358","keteleeria_allData_RUN12_GBM","allData","RUN12","GBM","TSS",477,100,99.306,0.993,0.984,0.943
"359","keteleeria_allData_RUN12_GBM","allData","RUN12","GBM","ACCURACY",477,100,99.306,0.997,0.992,0.972
"360","keteleeria_allData_RUN12_GBM","allData","RUN12","GBM","POD",282,100,95.833,1,1,1
"361","keteleeria_allData_RUN12_CTA","allData","RUN12","CTA","ROC",659.5,97.222,98.611,0.989,0.974,0.958
"362","keteleeria_allData_RUN12_CTA","allData","RUN12","CTA","TSS",655,97.222,98.611,0.958,0.918,0.909
"363","keteleeria_allData_RUN12_CTA","allData","RUN12","CTA","ACCURACY",655,97.222,98.611,0.979,0.959,0.955
"364","keteleeria_allData_RUN12_CTA","allData","RUN12","CTA","POD",57,99.306,90.278,0.993,0.951,0.955
"365","keteleeria_allData_RUN12_MARS","allData","RUN12","MARS","ROC",500,100,100,1,0.992,0.955
"366","keteleeria_allData_RUN12_MARS","allData","RUN12","MARS","TSS",495,100,100,1,0.984,0.909
"367","keteleeria_allData_RUN12_MARS","allData","RUN12","MARS","ACCURACY",495,100,100,1,0.992,0.955
"368","keteleeria_allData_RUN12_MARS","allData","RUN12","MARS","POD",495,100,100,1,0.984,0.943
"369","keteleeria_allData_RUN12_RF","allData","RUN12","RF","ROC",527,100,100,1,1,0.997
"370","keteleeria_allData_RUN12_RF","allData","RUN12","RF","TSS",525,100,100,1,1,0.955
"371","keteleeria_allData_RUN12_RF","allData","RUN12","RF","ACCURACY",525,100,100,1,1,0.977
"372","keteleeria_allData_RUN12_RF","allData","RUN12","RF","POD",298,100,99.306,1,1,1
"373","keteleeria_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ROC",551.5,100,99.306,1,1,0.987
"374","keteleeria_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","TSS",551,100,99.306,0.993,1,0.943
"375","keteleeria_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ACCURACY",551,100,99.306,0.997,1,0.972
"376","keteleeria_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","POD",303,100,97.917,1,1,1
"377","keteleeria_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ROC",269,100,98.611,0.999,1,0.997
"378","keteleeria_allData_RUN12_MAXNET","allData","RUN12","MAXNET","TSS",269,100,98.611,0.986,1,0.966
"379","keteleeria_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ACCURACY",269,100,98.611,0.993,1,0.983
"380","keteleeria_allData_RUN12_MAXNET","allData","RUN12","MAXNET","POD",137,100,93.75,1,1,1
"381","keteleeria_allData_RUN12_MAXENT","allData","RUN12","MAXENT","ROC",673,97.222,99.306,0.989,0.962,0.948
"382","keteleeria_allData_RUN12_MAXENT","allData","RUN12","MAXENT","TSS",721.5,97.222,99.306,0.965,0.918,0.898
"383","keteleeria_allData_RUN12_MAXENT","allData","RUN12","MAXENT","ACCURACY",721.5,97.222,99.306,0.983,0.959,0.949
"384","keteleeria_allData_RUN12_MAXENT","allData","RUN12","MAXENT","POD",132,98.611,90.972,0.986,0.984,0.955
"385","keteleeria_allData_RUN13_GLM","allData","RUN13","GLM","ROC",500,100,100,1,0.95,0.947
"386","keteleeria_allData_RUN13_GLM","allData","RUN13","GLM","TSS",495,100,100,1,0.852,0.898
"387","keteleeria_allData_RUN13_GLM","allData","RUN13","GLM","ACCURACY",495,100,100,1,0.926,0.949
"388","keteleeria_allData_RUN13_GLM","allData","RUN13","GLM","POD",495,100,100,1,0.984,0.989
"389","keteleeria_allData_RUN13_GBM","allData","RUN13","GBM","ROC",644,100,99.306,1,0.999,0.994
"390","keteleeria_allData_RUN13_GBM","allData","RUN13","GBM","TSS",644,100,99.306,0.993,0.934,0.943
"391","keteleeria_allData_RUN13_GBM","allData","RUN13","GBM","ACCURACY",644,100,99.306,0.997,0.967,0.972
"392","keteleeria_allData_RUN13_GBM","allData","RUN13","GBM","POD",349.5,100,97.222,1,1,1
"393","keteleeria_allData_RUN13_CTA","allData","RUN13","CTA","ROC",489.5,100,97.917,0.99,0.984,0.966
"394","keteleeria_allData_RUN13_CTA","allData","RUN13","CTA","TSS",485,100,97.917,0.979,0.967,0.932
"395","keteleeria_allData_RUN13_CTA","allData","RUN13","CTA","ACCURACY",485,100,97.917,0.99,0.984,0.966
"396","keteleeria_allData_RUN13_CTA","allData","RUN13","CTA","POD",485,100,97.917,1,1,0.989
"397","keteleeria_allData_RUN13_MARS","allData","RUN13","MARS","ROC",500,100,100,1,0.983,0.954
"398","keteleeria_allData_RUN13_MARS","allData","RUN13","MARS","TSS",495,100,100,1,0.951,0.909
"399","keteleeria_allData_RUN13_MARS","allData","RUN13","MARS","ACCURACY",495,100,100,1,0.975,0.955
"400","keteleeria_allData_RUN13_MARS","allData","RUN13","MARS","POD",495,100,100,1,0.984,0.943
"401","keteleeria_allData_RUN13_RF","allData","RUN13","RF","ROC",545,100,100,1,1,0.998
"402","keteleeria_allData_RUN13_RF","allData","RUN13","RF","TSS",545,100,100,1,1,0.966
"403","keteleeria_allData_RUN13_RF","allData","RUN13","RF","ACCURACY",545,100,100,1,1,0.983
"404","keteleeria_allData_RUN13_RF","allData","RUN13","RF","POD",308,100,99.306,1,1,1
"405","keteleeria_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ROC",483,100,98.611,1,0.999,0.989
"406","keteleeria_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","TSS",494,100,98.611,0.986,0.967,0.943
"407","keteleeria_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ACCURACY",494,100,98.611,0.993,0.984,0.972
"408","keteleeria_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","POD",350,100,98.611,1,1,1
"409","keteleeria_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ROC",256,100,98.611,0.999,1,0.998
"410","keteleeria_allData_RUN13_MAXNET","allData","RUN13","MAXNET","TSS",257,100,98.611,0.986,0.984,0.955
"411","keteleeria_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ACCURACY",257,100,98.611,0.993,0.992,0.977
"412","keteleeria_allData_RUN13_MAXNET","allData","RUN13","MAXNET","POD",134,100,92.361,1,1,1
"413","keteleeria_allData_RUN13_MAXENT","allData","RUN13","MAXENT","ROC",752,99.306,99.306,0.998,0.975,0.948
"414","keteleeria_allData_RUN13_MAXENT","allData","RUN13","MAXENT","TSS",876,98.611,100,0.986,0.951,0.898
"415","keteleeria_allData_RUN13_MAXENT","allData","RUN13","MAXENT","ACCURACY",876,98.611,100,0.993,0.975,0.949
"416","keteleeria_allData_RUN13_MAXENT","allData","RUN13","MAXENT","POD",29,100,73.611,1,1,0.977
"417","keteleeria_allData_RUN14_GLM","allData","RUN14","GLM","ROC",500,100,100,1,0.992,0.983
"418","keteleeria_allData_RUN14_GLM","allData","RUN14","GLM","TSS",495,100,100,1,0.984,0.955
"419","keteleeria_allData_RUN14_GLM","allData","RUN14","GLM","ACCURACY",495,100,100,1,0.992,0.977
"420","keteleeria_allData_RUN14_GLM","allData","RUN14","GLM","POD",495,100,100,1,1,0.989
"421","keteleeria_allData_RUN14_GBM","allData","RUN14","GBM","ROC",492,100,99.306,1,1,0.995
"422","keteleeria_allData_RUN14_GBM","allData","RUN14","GBM","TSS",514,100,99.306,0.993,1,0.955
"423","keteleeria_allData_RUN14_GBM","allData","RUN14","GBM","ACCURACY",514,100,99.306,0.997,1,0.977
"424","keteleeria_allData_RUN14_GBM","allData","RUN14","GBM","POD",319,100,95.139,1,1,1
"425","keteleeria_allData_RUN14_CTA","allData","RUN14","CTA","ROC",629.5,98.611,97.222,0.986,1,0.976
"426","keteleeria_allData_RUN14_CTA","allData","RUN14","CTA","TSS",629,98.611,97.222,0.958,0.967,0.932
"427","keteleeria_allData_RUN14_CTA","allData","RUN14","CTA","ACCURACY",629,98.611,97.222,0.979,0.984,0.966
"428","keteleeria_allData_RUN14_CTA","allData","RUN14","CTA","POD",142.5,100,93.75,1,1,0.989
"429","keteleeria_allData_RUN14_MARS","allData","RUN14","MARS","ROC",500,100,100,1,0.992,0.955
"430","keteleeria_allData_RUN14_MARS","allData","RUN14","MARS","TSS",495,100,100,1,0.967,0.909
"431","keteleeria_allData_RUN14_MARS","allData","RUN14","MARS","ACCURACY",495,100,100,1,0.984,0.955
"432","keteleeria_allData_RUN14_MARS","allData","RUN14","MARS","POD",495,100,100,1,0.984,0.943
"433","keteleeria_allData_RUN14_RF","allData","RUN14","RF","ROC",557,100,100,1,1,0.998
"434","keteleeria_allData_RUN14_RF","allData","RUN14","RF","TSS",561,100,100,1,1,0.966
"435","keteleeria_allData_RUN14_RF","allData","RUN14","RF","ACCURACY",561,100,100,1,1,0.983
"436","keteleeria_allData_RUN14_RF","allData","RUN14","RF","POD",318,100,99.306,1,1,1
"437","keteleeria_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ROC",751.5,99.306,100,1,1,0.988
"438","keteleeria_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","TSS",748,99.306,100,0.993,0.984,0.943
"439","keteleeria_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ACCURACY",748,99.306,100,0.997,0.992,0.972
"440","keteleeria_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","POD",203,100,93.75,1,1,0.989
"441","keteleeria_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ROC",265.5,100,98.611,0.999,1,0.998
"442","keteleeria_allData_RUN14_MAXNET","allData","RUN14","MAXNET","TSS",266,100,98.611,0.986,1,0.966
"443","keteleeria_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ACCURACY",266,100,98.611,0.993,1,0.983
"444","keteleeria_allData_RUN14_MAXNET","allData","RUN14","MAXNET","POD",141.5,100,92.361,1,1,1
"445","keteleeria_allData_RUN14_MAXENT","allData","RUN14","MAXENT","ROC",680,98.611,99.306,0.994,0.992,0.96
"446","keteleeria_allData_RUN14_MAXENT","allData","RUN14","MAXENT","TSS",680.5,98.611,99.306,0.979,0.984,0.909
"447","keteleeria_allData_RUN14_MAXENT","allData","RUN14","MAXENT","ACCURACY",680.5,98.611,99.306,0.99,0.992,0.955
"448","keteleeria_allData_RUN14_MAXENT","allData","RUN14","MAXENT","POD",171.5,99.306,95.139,0.993,1,1
"449","keteleeria_allData_RUN15_GLM","allData","RUN15","GLM","ROC",500,100,100,1,0.983,0.989
"450","keteleeria_allData_RUN15_GLM","allData","RUN15","GLM","TSS",495,100,100,1,0.934,0.977
"451","keteleeria_allData_RUN15_GLM","allData","RUN15","GLM","ACCURACY",495,100,100,1,0.967,0.989
"452","keteleeria_allData_RUN15_GLM","allData","RUN15","GLM","POD",495,100,100,1,0.967,1
"453","keteleeria_allData_RUN15_GBM","allData","RUN15","GBM","ROC",608.5,100,100,1,0.995,0.995
"454","keteleeria_allData_RUN15_GBM","allData","RUN15","GBM","TSS",608,100,100,1,0.934,0.955
"455","keteleeria_allData_RUN15_GBM","allData","RUN15","GBM","ACCURACY",608,100,100,1,0.967,0.977
"456","keteleeria_allData_RUN15_GBM","allData","RUN15","GBM","POD",361,100,97.917,1,0.984,1
"457","keteleeria_allData_RUN15_CTA","allData","RUN15","CTA","ROC",400,100,97.222,0.989,0.983,0.971
"458","keteleeria_allData_RUN15_CTA","allData","RUN15","CTA","TSS",396,100,97.222,0.972,0.967,0.932
"459","keteleeria_allData_RUN15_CTA","allData","RUN15","CTA","ACCURACY",396,100,97.222,0.986,0.984,0.966
"460","keteleeria_allData_RUN15_CTA","allData","RUN15","CTA","POD",396,100,97.222,1,0.984,0.977
"461","keteleeria_allData_RUN15_MARS","allData","RUN15","MARS","ROC",500,100,100,1,0.983,0.989
"462","keteleeria_allData_RUN15_MARS","allData","RUN15","MARS","TSS",495,100,100,1,0.951,0.977
"463","keteleeria_allData_RUN15_MARS","allData","RUN15","MARS","ACCURACY",495,100,100,1,0.975,0.989
"464","keteleeria_allData_RUN15_MARS","allData","RUN15","MARS","POD",495,100,100,1,0.984,1
"465","keteleeria_allData_RUN15_RF","allData","RUN15","RF","ROC",486,100,100,1,0.997,0.997
"466","keteleeria_allData_RUN15_RF","allData","RUN15","RF","TSS",485,100,100,1,0.967,0.955
"467","keteleeria_allData_RUN15_RF","allData","RUN15","RF","ACCURACY",485,100,100,1,0.984,0.977
"468","keteleeria_allData_RUN15_RF","allData","RUN15","RF","POD",364,100,100,1,1,1
"469","keteleeria_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ROC",637,100,100,1,0.986,0.987
"470","keteleeria_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","TSS",637,100,100,1,0.918,0.932
"471","keteleeria_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ACCURACY",637,100,100,1,0.959,0.966
"472","keteleeria_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","POD",354,100,98.611,1,0.984,1
"473","keteleeria_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ROC",353.5,100,100,1,0.997,0.998
"474","keteleeria_allData_RUN15_MAXNET","allData","RUN15","MAXNET","TSS",351,100,99.306,1,0.951,0.955
"475","keteleeria_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ACCURACY",351,100,99.306,1,0.975,0.977
"476","keteleeria_allData_RUN15_MAXNET","allData","RUN15","MAXNET","POD",175.5,100,96.528,1,1,1
"477","keteleeria_allData_RUN15_MAXENT","allData","RUN15","MAXENT","ROC",860.5,100,100,1,0.968,0.975
"478","keteleeria_allData_RUN15_MAXENT","allData","RUN15","MAXENT","TSS",860,100,100,1,0.934,0.932
"479","keteleeria_allData_RUN15_MAXENT","allData","RUN15","MAXENT","ACCURACY",860,100,100,1,0.967,0.966
"480","keteleeria_allData_RUN15_MAXENT","allData","RUN15","MAXENT","POD",435,100,93.056,1,0.984,1
"481","keteleeria_allData_RUN16_GLM","allData","RUN16","GLM","ROC",500,100,100,1,0.958,0.976
"482","keteleeria_allData_RUN16_GLM","allData","RUN16","GLM","TSS",495,100,100,1,0.902,0.955
"483","keteleeria_allData_RUN16_GLM","allData","RUN16","GLM","ACCURACY",495,100,100,1,0.951,0.977
"484","keteleeria_allData_RUN16_GLM","allData","RUN16","GLM","POD",495,100,100,1,0.967,0.989
"485","keteleeria_allData_RUN16_GBM","allData","RUN16","GBM","ROC",553.5,100,99.306,1,1,0.995
"486","keteleeria_allData_RUN16_GBM","allData","RUN16","GBM","TSS",625,100,99.306,0.993,0.967,0.966
"487","keteleeria_allData_RUN16_GBM","allData","RUN16","GBM","ACCURACY",625,100,99.306,0.997,0.984,0.983
"488","keteleeria_allData_RUN16_GBM","allData","RUN16","GBM","POD",331.5,100,97.222,1,1,1
"489","keteleeria_allData_RUN16_CTA","allData","RUN16","CTA","ROC",483,100,96.528,0.983,0.967,0.966
"490","keteleeria_allData_RUN16_CTA","allData","RUN16","CTA","TSS",478,100,96.528,0.965,0.934,0.932
"491","keteleeria_allData_RUN16_CTA","allData","RUN16","CTA","ACCURACY",478,100,96.528,0.983,0.967,0.966
"492","keteleeria_allData_RUN16_CTA","allData","RUN16","CTA","POD",478,100,96.528,1,0.984,0.989
"493","keteleeria_allData_RUN16_MARS","allData","RUN16","MARS","ROC",500,100,100,1,0.967,0.971
