"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"245","pinus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ROC",344,97.885,93.379,0.983,0.984,0.928
"246","pinus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","TSS",347,97.885,93.379,0.913,0.914,0.705
"247","pinus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ACCURACY",347,97.885,93.379,0.956,0.957,0.945
"248","pinus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","POD",2,100,0,1,1,1
"249","pinus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ROC",398.5,95.153,95.758,0.989,0.99,0.779
"250","pinus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","TSS",400,95.102,95.791,0.909,0.913,0.576
"251","pinus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ACCURACY",400,95.102,95.791,0.954,0.957,0.885
"252","pinus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","POD",0,100,0,1,0.999,1
"253","pinus_allData_RUN10_GLM","allData","RUN10","GLM","ROC",524.5,97.158,94.169,0.988,0.988,0.68
"254","pinus_allData_RUN10_GLM","allData","RUN10","GLM","TSS",525,97.158,94.169,0.913,0.909,0.553
"255","pinus_allData_RUN10_GLM","allData","RUN10","GLM","ACCURACY",525,97.158,94.169,0.957,0.955,0.885
"256","pinus_allData_RUN10_GLM","allData","RUN10","GLM","POD",0,100,0,0.999,1,0.999
"257","pinus_allData_RUN10_GBM","allData","RUN10","GBM","ROC",572.5,97.468,95.916,0.993,0.992,0.902
"258","pinus_allData_RUN10_GBM","allData","RUN10","GBM","TSS",579,97.409,95.974,0.934,0.93,0.651
"259","pinus_allData_RUN10_GBM","allData","RUN10","GBM","ACCURACY",579,97.409,95.974,0.967,0.965,0.945
"260","pinus_allData_RUN10_GBM","allData","RUN10","GBM","POD",53,100,0,0.999,0.998,1
"261","pinus_allData_RUN10_CTA","allData","RUN10","CTA","ROC",492.5,98.17,96.007,0.982,0.982,0.911
"262","pinus_allData_RUN10_CTA","allData","RUN10","CTA","TSS",492.5,98.17,96.007,0.942,0.936,0.739
"263","pinus_allData_RUN10_CTA","allData","RUN10","CTA","ACCURACY",492.5,98.17,96.007,0.971,0.968,0.912
"264","pinus_allData_RUN10_CTA","allData","RUN10","CTA","POD",10,100,0,0.992,0.99,0.989
"265","pinus_allData_RUN10_MARS","allData","RUN10","MARS","ROC",361.5,98.103,92.713,0.989,0.989,0.727
"266","pinus_allData_RUN10_MARS","allData","RUN10","MARS","TSS",364,98.086,92.73,0.908,0.908,0.482
"267","pinus_allData_RUN10_MARS","allData","RUN10","MARS","ACCURACY",364,98.086,92.73,0.954,0.954,0.885
"268","pinus_allData_RUN10_MARS","allData","RUN10","MARS","POD",0,100,0,1,1,1
"269","pinus_allData_RUN10_RF","allData","RUN10","RF","ROC",583,99.223,99.842,1,0.996,0.912
"270","pinus_allData_RUN10_RF","allData","RUN10","RF","TSS",556,99.315,99.734,0.99,0.957,0.648
"271","pinus_allData_RUN10_RF","allData","RUN10","RF","ACCURACY",571,99.248,99.75,0.995,0.978,0.909
"272","pinus_allData_RUN10_RF","allData","RUN10","RF","POD",141,100,95.192,1,0.993,1
"273","pinus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ROC",464,97.852,93.096,0.984,0.983,0.787
"274","pinus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","TSS",456,97.877,93.038,0.909,0.905,0.599
"275","pinus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ACCURACY",456,97.877,93.038,0.955,0.952,0.885
"276","pinus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","POD",0,100,0,1,1,1
"277","pinus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ROC",397.5,95.211,95.841,0.989,0.989,0.776
"278","pinus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","TSS",397,95.228,95.783,0.911,0.911,0.575
"279","pinus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ACCURACY",397,95.228,95.783,0.955,0.956,0.885
"280","pinus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","POD",0,100,0,1,0.999,0.999
"281","pinus_allData_RUN11_GLM","allData","RUN11","GLM","ROC",545.5,96.866,94.435,0.989,0.987,0.682
"282","pinus_allData_RUN11_GLM","allData","RUN11","GLM","TSS",545,96.866,94.427,0.913,0.909,0.556
"283","pinus_allData_RUN11_GLM","allData","RUN11","GLM","ACCURACY",545,96.866,94.427,0.956,0.954,0.885
"284","pinus_allData_RUN11_GLM","allData","RUN11","GLM","POD",0,100,0,0.999,0.999,0.999
"285","pinus_allData_RUN11_GBM","allData","RUN11","GBM","ROC",488.5,98.203,95.292,0.993,0.992,0.903
"286","pinus_allData_RUN11_GBM","allData","RUN11","GBM","TSS",499,98.153,95.325,0.935,0.929,0.655
"287","pinus_allData_RUN11_GBM","allData","RUN11","GBM","ACCURACY",499,98.153,95.325,0.967,0.964,0.945
"288","pinus_allData_RUN11_GBM","allData","RUN11","GBM","POD",53,100,0,1,1,1
"289","pinus_allData_RUN11_CTA","allData","RUN11","CTA","ROC",477,98.053,96.107,0.983,0.982,0.906
"290","pinus_allData_RUN11_CTA","allData","RUN11","CTA","TSS",475,98.053,96.107,0.942,0.936,0.743
"291","pinus_allData_RUN11_CTA","allData","RUN11","CTA","ACCURACY",475,98.053,96.107,0.971,0.968,0.93
"292","pinus_allData_RUN11_CTA","allData","RUN11","CTA","POD",5,100,0.774,1,1,1
"293","pinus_allData_RUN11_MARS","allData","RUN11","MARS","ROC",403.5,97.718,92.963,0.989,0.988,0.729
"294","pinus_allData_RUN11_MARS","allData","RUN11","MARS","TSS",404,97.718,92.963,0.907,0.905,0.424
"295","pinus_allData_RUN11_MARS","allData","RUN11","MARS","ACCURACY",404,97.718,92.963,0.953,0.953,0.885
"296","pinus_allData_RUN11_MARS","allData","RUN11","MARS","POD",0,100,0,1,1,1
"297","pinus_allData_RUN11_RF","allData","RUN11","RF","ROC",571,99.206,99.8,1,0.996,0.915
"298","pinus_allData_RUN11_RF","allData","RUN11","RF","TSS",576,99.189,99.817,0.99,0.958,0.658
"299","pinus_allData_RUN11_RF","allData","RUN11","RF","ACCURACY",576,99.189,99.817,0.995,0.979,0.912
"300","pinus_allData_RUN11_RF","allData","RUN11","RF","POD",152,100,95.525,1,0.994,1
"301","pinus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ROC",493,96.757,94.261,0.983,0.983,0.776
"302","pinus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","TSS",492,96.757,94.261,0.91,0.908,0.544
"303","pinus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ACCURACY",492,96.757,94.261,0.955,0.954,0.885
"304","pinus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","POD",1,100,0,1,1,1
"305","pinus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ROC",381.5,95.671,95.467,0.989,0.989,0.79
"306","pinus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","TSS",383,95.612,95.517,0.911,0.905,0.577
"307","pinus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ACCURACY",383,95.612,95.517,0.956,0.953,0.885
"308","pinus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","POD",0,100,0,1,0.999,0.999
"309","pinus_allData_RUN12_GLM","allData","RUN12","GLM","ROC",582.5,96.44,94.701,0.988,0.988,0.696
"310","pinus_allData_RUN12_GLM","allData","RUN12","GLM","TSS",576,96.465,94.651,0.911,0.911,0.569
"311","pinus_allData_RUN12_GLM","allData","RUN12","GLM","ACCURACY",581,96.448,94.685,0.956,0.956,0.885
"312","pinus_allData_RUN12_GLM","allData","RUN12","GLM","POD",0,100,0,0.999,1,0.999
"313","pinus_allData_RUN12_GBM","allData","RUN12","GBM","ROC",498.5,97.986,95.359,0.993,0.992,0.909
"314","pinus_allData_RUN12_GBM","allData","RUN12","GBM","TSS",500,97.977,95.359,0.933,0.931,0.666
"315","pinus_allData_RUN12_GBM","allData","RUN12","GBM","ACCURACY",500,97.977,95.359,0.967,0.965,0.948
"316","pinus_allData_RUN12_GBM","allData","RUN12","GBM","POD",54,100,0,0.998,0.998,1
"317","pinus_allData_RUN12_CTA","allData","RUN12","CTA","ROC",457.5,98.028,95.974,0.981,0.98,0.91
"318","pinus_allData_RUN12_CTA","allData","RUN12","CTA","TSS",458,98.028,95.974,0.94,0.934,0.74
"319","pinus_allData_RUN12_CTA","allData","RUN12","CTA","ACCURACY",458,98.028,95.974,0.97,0.967,0.91
"320","pinus_allData_RUN12_CTA","allData","RUN12","CTA","POD",5,100,0.566,1,1,1
"321","pinus_allData_RUN12_MARS","allData","RUN12","MARS","ROC",578.5,96.615,94.477,0.989,0.989,0.736
"322","pinus_allData_RUN12_MARS","allData","RUN12","MARS","TSS",566,96.707,94.36,0.911,0.91,0.499
"323","pinus_allData_RUN12_MARS","allData","RUN12","MARS","ACCURACY",571,96.682,94.377,0.955,0.955,0.885
"324","pinus_allData_RUN12_MARS","allData","RUN12","MARS","POD",0,100,0,1,1,1
"325","pinus_allData_RUN12_RF","allData","RUN12","RF","ROC",595,99.056,99.859,1,0.997,0.917
"326","pinus_allData_RUN12_RF","allData","RUN12","RF","TSS",596,99.056,99.859,0.989,0.958,0.661
"327","pinus_allData_RUN12_RF","allData","RUN12","RF","ACCURACY",596,99.056,99.859,0.995,0.979,0.914
"328","pinus_allData_RUN12_RF","allData","RUN12","RF","POD",126,100,94.643,1,0.995,1
"329","pinus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ROC",462.5,97.384,94.493,0.987,0.986,0.924
"330","pinus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","TSS",462,97.384,94.493,0.919,0.915,0.725
"331","pinus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ACCURACY",462,97.384,94.493,0.959,0.957,0.924
"332","pinus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","POD",6,100,2.504,1,1,1
"333","pinus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ROC",397.5,95.211,95.808,0.989,0.989,0.795
"334","pinus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","TSS",399,95.169,95.816,0.91,0.914,0.579
"335","pinus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ACCURACY",399,95.169,95.816,0.955,0.957,0.885
"336","pinus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","POD",0,100,0,1,1,1
"337","pinus_allData_RUN13_GLM","allData","RUN13","GLM","ROC",493,97.317,93.919,0.988,0.988,0.684
"338","pinus_allData_RUN13_GLM","allData","RUN13","GLM","TSS",495,97.3,93.928,0.912,0.913,0.556
"339","pinus_allData_RUN13_GLM","allData","RUN13","GLM","ACCURACY",505,97.158,94.003,0.956,0.956,0.885
"340","pinus_allData_RUN13_GLM","allData","RUN13","GLM","POD",0,100,0,0.999,0.999,0.999
"341","pinus_allData_RUN13_GBM","allData","RUN13","GBM","ROC",483.5,98.061,95.309,0.993,0.992,0.907
"342","pinus_allData_RUN13_GBM","allData","RUN13","GBM","TSS",517,97.794,95.533,0.933,0.926,0.657
"343","pinus_allData_RUN13_GBM","allData","RUN13","GBM","ACCURACY",517,97.794,95.533,0.967,0.963,0.942
"344","pinus_allData_RUN13_GBM","allData","RUN13","GBM","POD",52,100,0,1,1,1
"345","pinus_allData_RUN13_CTA","allData","RUN13","CTA","ROC",470.5,98.019,95.725,0.983,0.982,0.905
"346","pinus_allData_RUN13_CTA","allData","RUN13","CTA","TSS",466,98.019,95.725,0.937,0.93,0.741
"347","pinus_allData_RUN13_CTA","allData","RUN13","CTA","ACCURACY",466,98.019,95.725,0.969,0.965,0.93
"348","pinus_allData_RUN13_CTA","allData","RUN13","CTA","POD",10,100,0,0.991,0.992,0.989
"349","pinus_allData_RUN13_MARS","allData","RUN13","MARS","ROC",531.5,96.59,94.211,0.989,0.988,0.783
"350","pinus_allData_RUN13_MARS","allData","RUN13","MARS","TSS",485,97.041,93.736,0.908,0.908,0.512
"351","pinus_allData_RUN13_MARS","allData","RUN13","MARS","ACCURACY",510,96.774,93.961,0.954,0.953,0.885
"352","pinus_allData_RUN13_MARS","allData","RUN13","MARS","POD",0,100,0,1,1,1
"353","pinus_allData_RUN13_RF","allData","RUN13","RF","ROC",559,99.231,99.759,1,0.996,0.913
"354","pinus_allData_RUN13_RF","allData","RUN13","RF","TSS",556,99.239,99.742,0.99,0.956,0.65
"355","pinus_allData_RUN13_RF","allData","RUN13","RF","ACCURACY",561,99.223,99.767,0.995,0.978,0.915
"356","pinus_allData_RUN13_RF","allData","RUN13","RF","POD",152,100,95.508,1,0.994,0.999
"357","pinus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ROC",499,97.585,94.036,0.982,0.98,0.865
"358","pinus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","TSS",423,97.651,93.279,0.909,0.903,0.676
"359","pinus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ACCURACY",423,97.651,93.279,0.955,0.952,0.885
"360","pinus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","POD",1,100,0,1,1,1
"361","pinus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ROC",379.5,95.462,95.583,0.989,0.989,0.798
"362","pinus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","TSS",381,95.428,95.6,0.91,0.908,0.573
"363","pinus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ACCURACY",381,95.428,95.6,0.955,0.954,0.885
"364","pinus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","POD",0,100,0,1,1,1
"365","pinus_allData_RUN14_GLM","allData","RUN14","GLM","ROC",461.5,97.727,93.504,0.989,0.987,0.689
"366","pinus_allData_RUN14_GLM","allData","RUN14","GLM","TSS",455,97.777,93.395,0.912,0.911,0.564
"367","pinus_allData_RUN14_GLM","allData","RUN14","GLM","ACCURACY",460,97.735,93.47,0.956,0.956,0.885
"368","pinus_allData_RUN14_GLM","allData","RUN14","GLM","POD",0,100,0,0.999,0.998,0.998
"369","pinus_allData_RUN14_GBM","allData","RUN14","GBM","ROC",549.5,97.56,95.791,0.992,0.991,0.911
"370","pinus_allData_RUN14_GBM","allData","RUN14","GBM","TSS",551,97.551,95.799,0.933,0.93,0.681
"371","pinus_allData_RUN14_GBM","allData","RUN14","GBM","ACCURACY",555.5,97.493,95.824,0.967,0.965,0.948
"372","pinus_allData_RUN14_GBM","allData","RUN14","GBM","POD",48,100,0,1,1,1
"373","pinus_allData_RUN14_CTA","allData","RUN14","CTA","ROC",539.5,97.927,95.883,0.982,0.981,0.908
"374","pinus_allData_RUN14_CTA","allData","RUN14","CTA","TSS",539,97.927,95.883,0.938,0.937,0.746
"375","pinus_allData_RUN14_CTA","allData","RUN14","CTA","ACCURACY",539,97.927,95.883,0.969,0.968,0.93
"376","pinus_allData_RUN14_CTA","allData","RUN14","CTA","POD",11,100,0,0.991,0.991,0.989
"377","pinus_allData_RUN14_MARS","allData","RUN14","MARS","ROC",376.5,97.86,92.655,0.989,0.989,0.737
"378","pinus_allData_RUN14_MARS","allData","RUN14","MARS","TSS",374,97.877,92.622,0.905,0.906,0.414
"379","pinus_allData_RUN14_MARS","allData","RUN14","MARS","ACCURACY",374,97.877,92.622,0.952,0.953,0.885
"380","pinus_allData_RUN14_MARS","allData","RUN14","MARS","POD",0,100,0,1,1,1
"381","pinus_allData_RUN14_RF","allData","RUN14","RF","ROC",553,99.214,99.759,1,0.996,0.919
"382","pinus_allData_RUN14_RF","allData","RUN14","RF","TSS",556,99.206,99.759,0.99,0.956,0.659
"383","pinus_allData_RUN14_RF","allData","RUN14","RF","ACCURACY",556,99.206,99.759,0.995,0.978,0.92
"384","pinus_allData_RUN14_RF","allData","RUN14","RF","POD",126,100,94.876,1,0.994,1
"385","pinus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ROC",484.5,97.894,93.603,0.986,0.984,0.846
"386","pinus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","TSS",484,97.894,93.537,0.915,0.912,0.605
"387","pinus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ACCURACY",484,97.894,93.537,0.957,0.956,0.885
"388","pinus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","POD",1,100,0,1,1,1
"389","pinus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ROC",384.5,95.311,95.666,0.99,0.988,0.805
"390","pinus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","TSS",384,95.32,95.616,0.91,0.91,0.574
"391","pinus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ACCURACY",384,95.32,95.616,0.955,0.955,0.885
"392","pinus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","POD",0,100,0,1,1,1
"393","pinus_allData_RUN15_GLM","allData","RUN15","GLM","ROC",505,97.209,93.895,0.988,0.988,0.682
"394","pinus_allData_RUN15_GLM","allData","RUN15","GLM","TSS",505,97.209,93.895,0.911,0.914,0.553
"395","pinus_allData_RUN15_GLM","allData","RUN15","GLM","ACCURACY",505,97.209,93.895,0.955,0.957,0.885
"396","pinus_allData_RUN15_GLM","allData","RUN15","GLM","POD",0,100,0,0.999,1,0.999
"397","pinus_allData_RUN15_GBM","allData","RUN15","GBM","ROC",516,97.885,95.342,0.992,0.992,0.904
"398","pinus_allData_RUN15_GBM","allData","RUN15","GBM","TSS",509,97.944,95.267,0.932,0.931,0.653
"399","pinus_allData_RUN15_GBM","allData","RUN15","GBM","ACCURACY",513.5,97.902,95.317,0.966,0.966,0.947
"400","pinus_allData_RUN15_GBM","allData","RUN15","GBM","POD",54,100,0,0.995,0.994,1
"401","pinus_allData_RUN15_CTA","allData","RUN15","CTA","ROC",551,98.203,95.799,0.982,0.982,0.817
"402","pinus_allData_RUN15_CTA","allData","RUN15","CTA","TSS",555,98.203,95.799,0.94,0.935,0.649
"403","pinus_allData_RUN15_CTA","allData","RUN15","CTA","ACCURACY",555,98.203,95.799,0.97,0.968,0.885
"404","pinus_allData_RUN15_CTA","allData","RUN15","CTA","POD",19,99.173,86.45,0.992,0.99,0.989
"405","pinus_allData_RUN15_MARS","allData","RUN15","MARS","ROC",368.5,97.977,92.622,0.989,0.989,0.724
"406","pinus_allData_RUN15_MARS","allData","RUN15","MARS","TSS",364,98.011,92.572,0.906,0.912,0.48
"407","pinus_allData_RUN15_MARS","allData","RUN15","MARS","ACCURACY",364,98.011,92.572,0.953,0.956,0.885
"408","pinus_allData_RUN15_MARS","allData","RUN15","MARS","POD",0,100,0,1,1,1
"409","pinus_allData_RUN15_RF","allData","RUN15","RF","ROC",581,99.173,99.842,1,0.997,0.909
"410","pinus_allData_RUN15_RF","allData","RUN15","RF","TSS",606,99.089,99.925,0.99,0.955,0.642
"411","pinus_allData_RUN15_RF","allData","RUN15","RF","ACCURACY",606,99.089,99.925,0.995,0.977,0.91
"412","pinus_allData_RUN15_RF","allData","RUN15","RF","POD",131,100,94.884,1,0.993,0.999
"413","pinus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ROC",395,97.501,93.903,0.983,0.985,0.925
"414","pinus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","TSS",397,97.501,93.903,0.914,0.916,0.701
"415","pinus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ACCURACY",401.5,97.501,93.903,0.957,0.958,0.944
"416","pinus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","POD",1,100,0,1,1,1
"417","pinus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ROC",386.5,95.278,95.442,0.989,0.99,0.796
"418","pinus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","TSS",383,95.395,95.259,0.907,0.915,0.574
"419","pinus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ACCURACY",383,95.395,95.259,0.953,0.957,0.885
"420","pinus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","POD",0,100,0,1,1,1
"421","pinus_allData_RUN16_GLM","allData","RUN16","GLM","ROC",449.5,97.911,93.42,0.988,0.988,0.685
"422","pinus_allData_RUN16_GLM","allData","RUN16","GLM","TSS",485,97.601,93.72,0.913,0.909,0.558
"423","pinus_allData_RUN16_GLM","allData","RUN16","GLM","ACCURACY",485,97.601,93.72,0.957,0.954,0.885
"424","pinus_allData_RUN16_GLM","allData","RUN16","GLM","POD",0,100,0,0.999,0.999,0.999
"425","pinus_allData_RUN16_GBM","allData","RUN16","GBM","ROC",542.5,97.802,95.633,0.992,0.993,0.907
"426","pinus_allData_RUN16_GBM","allData","RUN16","GBM","TSS",544,97.768,95.65,0.934,0.927,0.654
"427","pinus_allData_RUN16_GBM","allData","RUN16","GBM","ACCURACY",544,97.768,95.65,0.967,0.964,0.943
"428","pinus_allData_RUN16_GBM","allData","RUN16","GBM","POD",53,100,0,0.998,0.998,1
"429","pinus_allData_RUN16_CTA","allData","RUN16","CTA","ROC",435,98.345,95.774,0.982,0.981,0.816
"430","pinus_allData_RUN16_CTA","allData","RUN16","CTA","TSS",434,98.345,95.774,0.941,0.933,0.645
"431","pinus_allData_RUN16_CTA","allData","RUN16","CTA","ACCURACY",434,98.345,95.774,0.971,0.966,0.885
"432","pinus_allData_RUN16_CTA","allData","RUN16","CTA","POD",0,100,0,1,1,1
"433","pinus_allData_RUN16_MARS","allData","RUN16","MARS","ROC",405.5,97.802,92.888,0.989,0.99,0.722
"434","pinus_allData_RUN16_MARS","allData","RUN16","MARS","TSS",404,97.819,92.855,0.907,0.905,0.364
"435","pinus_allData_RUN16_MARS","allData","RUN16","MARS","ACCURACY",404,97.819,92.855,0.953,0.952,0.885
"436","pinus_allData_RUN16_MARS","allData","RUN16","MARS","POD",0,100,0,1,1,1
"437","pinus_allData_RUN16_RF","allData","RUN16","RF","ROC",585,99.214,99.784,1,0.997,0.914
"438","pinus_allData_RUN16_RF","allData","RUN16","RF","TSS",586,99.214,99.784,0.99,0.956,0.656
"439","pinus_allData_RUN16_RF","allData","RUN16","RF","ACCURACY",586,99.214,99.784,0.995,0.978,0.912
"440","pinus_allData_RUN16_RF","allData","RUN16","RF","POD",152,100,95.392,1,0.993,1
"441","pinus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ROC",350.5,97.902,93.495,0.984,0.983,0.928
"442","pinus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","TSS",347,97.902,93.495,0.914,0.914,0.702
"443","pinus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ACCURACY",347,97.902,93.495,0.957,0.957,0.946
"444","pinus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","POD",2,100,0,1,1,1
"445","pinus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ROC",397.5,95.295,95.858,0.989,0.989,0.797
"446","pinus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","TSS",400,95.244,95.908,0.911,0.91,0.577
"447","pinus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ACCURACY",400,95.244,95.908,0.956,0.955,0.885
"448","pinus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","POD",0,100,0,1,1,1
"449","pinus_allData_RUN16_MAXENT","allData","RUN16","MAXENT","ROC",4.5,76.389,98.661,0.884,0.881,0.697
"450","pinus_allData_RUN16_MAXENT","allData","RUN16","MAXENT","TSS",0,100,0,0.749,0.748,0.391
"451","pinus_allData_RUN16_MAXENT","allData","RUN16","MAXENT","ACCURACY",0,100,0,0.875,0.874,0.885
"452","pinus_allData_RUN16_MAXENT","allData","RUN16","MAXENT","POD",0,100,0,0.775,0.771,0.776
