"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"242","pinus_allData_RUN13_CTA","allData","RUN13","CTA","TSS",495,98.053,96.049,0.941,0.935,0.627
"243","pinus_allData_RUN13_CTA","allData","RUN13","CTA","ACCURACY",495,98.053,96.049,0.97,0.968,0.885
"244","pinus_allData_RUN13_CTA","allData","RUN13","CTA","POD",0,100,0,1,1,1
"245","pinus_allData_RUN13_GBM","allData","RUN13","GBM","ROC",536.5,97.743,95.666,0.992,0.99,0.901
"246","pinus_allData_RUN13_GBM","allData","RUN13","GBM","TSS",526,97.869,95.533,0.934,0.929,0.637
"247","pinus_allData_RUN13_GBM","allData","RUN13","GBM","ACCURACY",530.5,97.81,95.583,0.967,0.965,0.934
"248","pinus_allData_RUN13_GBM","allData","RUN13","GBM","POD",53,100,0,1,1,1
"249","pinus_allData_RUN13_RF","allData","RUN13","RF","ROC",603,99.097,99.867,1,0.996,0.911
"250","pinus_allData_RUN13_RF","allData","RUN13","RF","TSS",606,99.064,99.892,0.99,0.95,0.656
"251","pinus_allData_RUN13_RF","allData","RUN13","RF","ACCURACY",606,99.064,99.892,0.995,0.975,0.905
"252","pinus_allData_RUN13_RF","allData","RUN13","RF","POD",141,100,95.325,1,0.994,1
"253","pinus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ROC",423.5,97.593,94.377,0.986,0.984,0.84
"254","pinus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","TSS",422,97.593,94.377,0.92,0.916,0.608
"255","pinus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ACCURACY",422,97.593,94.377,0.96,0.958,0.885
"256","pinus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","POD",1,100,0,1,1,1
"257","pinus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ROC",380.5,95.453,95.5,0.989,0.988,0.793
"258","pinus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","TSS",388,95.244,95.666,0.91,0.906,0.573
"259","pinus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ACCURACY",388,95.244,95.666,0.955,0.953,0.885
"260","pinus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","POD",0,100,0,1,1,1
"261","pinus_allData_RUN14_CTA","allData","RUN14","CTA","ROC",442.5,98.27,95.916,0.983,0.98,0.931
"262","pinus_allData_RUN14_CTA","allData","RUN14","CTA","TSS",441,98.27,95.916,0.942,0.932,0.754
"263","pinus_allData_RUN14_CTA","allData","RUN14","CTA","ACCURACY",441,98.27,95.916,0.971,0.966,0.933
"264","pinus_allData_RUN14_CTA","allData","RUN14","CTA","POD",20,99.114,86.5,0.991,0.991,0.989
"265","pinus_allData_RUN14_GBM","allData","RUN14","GBM","ROC",501.5,97.911,95.475,0.993,0.991,0.901
"266","pinus_allData_RUN14_GBM","allData","RUN14","GBM","TSS",499,97.911,95.45,0.934,0.922,0.654
"267","pinus_allData_RUN14_GBM","allData","RUN14","GBM","ACCURACY",508,97.819,95.517,0.967,0.961,0.939
"268","pinus_allData_RUN14_GBM","allData","RUN14","GBM","POD",53,100,0,0.998,0.998,1
"269","pinus_allData_RUN14_RF","allData","RUN14","RF","ROC",572,99.189,99.809,1,0.996,0.906
"270","pinus_allData_RUN14_RF","allData","RUN14","RF","TSS",566,99.189,99.767,0.99,0.949,0.653
"271","pinus_allData_RUN14_RF","allData","RUN14","RF","ACCURACY",566,99.189,99.767,0.995,0.975,0.892
"272","pinus_allData_RUN14_RF","allData","RUN14","RF","POD",141,100,95.259,1,0.993,1
"273","pinus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ROC",426.5,97.693,93.87,0.984,0.982,0.931
"274","pinus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","TSS",425,97.693,93.87,0.916,0.909,0.707
"275","pinus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ACCURACY",425,97.693,93.87,0.958,0.954,0.946
"276","pinus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","POD",1,100,0,1,1,1
"277","pinus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ROC",322.5,97.175,93.836,0.989,0.989,0.785
"278","pinus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","TSS",323,97.175,93.836,0.91,0.904,0.573
"279","pinus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ACCURACY",323,97.175,93.836,0.955,0.952,0.885
"280","pinus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","POD",0,100,0,1,1,1
"281","pinus_allData_RUN15_CTA","allData","RUN15","CTA","ROC",515.5,98.136,95.683,0.982,0.979,0.803
"282","pinus_allData_RUN15_CTA","allData","RUN15","CTA","TSS",515,98.136,95.683,0.938,0.929,0.631
"283","pinus_allData_RUN15_CTA","allData","RUN15","CTA","ACCURACY",515,98.136,95.683,0.969,0.965,0.885
"284","pinus_allData_RUN15_CTA","allData","RUN15","CTA","POD",0,100,0,1,1,1
"285","pinus_allData_RUN15_GBM","allData","RUN15","GBM","ROC",543.5,97.76,95.824,0.993,0.991,0.905
"286","pinus_allData_RUN15_GBM","allData","RUN15","GBM","TSS",544,97.76,95.824,0.936,0.922,0.654
"287","pinus_allData_RUN15_GBM","allData","RUN15","GBM","ACCURACY",544,97.76,95.824,0.968,0.961,0.939
"288","pinus_allData_RUN15_GBM","allData","RUN15","GBM","POD",51,100,0,1,1,1
"289","pinus_allData_RUN15_RF","allData","RUN15","RF","ROC",593,99.039,99.867,1,0.997,0.905
"290","pinus_allData_RUN15_RF","allData","RUN15","RF","TSS",596,99.022,99.875,0.989,0.95,0.656
"291","pinus_allData_RUN15_RF","allData","RUN15","RF","ACCURACY",596,99.022,99.875,0.994,0.975,0.89
"292","pinus_allData_RUN15_RF","allData","RUN15","RF","POD",136,100,95.275,1,0.995,1
"293","pinus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ROC",608,97.468,94.585,0.987,0.985,0.787
"294","pinus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","TSS",605,97.468,94.585,0.921,0.91,0.601
"295","pinus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ACCURACY",605,97.468,94.585,0.96,0.955,0.885
"296","pinus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","POD",2,100,0,1,1,1
"297","pinus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ROC",334.5,96.916,94.344,0.99,0.988,0.787
"298","pinus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","TSS",333,96.966,94.261,0.912,0.9,0.576
"299","pinus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ACCURACY",333,96.966,94.261,0.956,0.95,0.885
"300","pinus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","POD",0,100,0,1,1,1
"301","pinus_allData_RUN16_CTA","allData","RUN16","CTA","ROC",502,98.011,95.517,0.982,0.981,0.911
"302","pinus_allData_RUN16_CTA","allData","RUN16","CTA","TSS",498,98.011,95.517,0.935,0.931,0.752
"303","pinus_allData_RUN16_CTA","allData","RUN16","CTA","ACCURACY",498,98.011,95.517,0.968,0.966,0.932
"304","pinus_allData_RUN16_CTA","allData","RUN16","CTA","POD",10,100,0,0.991,0.991,0.989
"305","pinus_allData_RUN16_GBM","allData","RUN16","GBM","ROC",519.5,97.835,95.442,0.993,0.991,0.9
"306","pinus_allData_RUN16_GBM","allData","RUN16","GBM","TSS",518,97.835,95.425,0.933,0.927,0.669
"307","pinus_allData_RUN16_GBM","allData","RUN16","GBM","ACCURACY",518,97.835,95.425,0.966,0.963,0.948
"308","pinus_allData_RUN16_GBM","allData","RUN16","GBM","POD",51,100,0,1,1,1
"309","pinus_allData_RUN16_RF","allData","RUN16","RF","ROC",519,99.44,99.459,1,0.996,0.903
"310","pinus_allData_RUN16_RF","allData","RUN16","RF","TSS",525,99.407,99.484,0.989,0.957,0.648
"311","pinus_allData_RUN16_RF","allData","RUN16","RF","ACCURACY",545.5,99.273,99.576,0.994,0.978,0.892
"312","pinus_allData_RUN16_RF","allData","RUN16","RF","POD",141,100,94.976,1,0.993,1
"313","pinus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ROC",391.5,97.936,93.712,0.983,0.982,0.847
"314","pinus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","TSS",392,97.936,93.712,0.916,0.909,0.579
"315","pinus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ACCURACY",392,97.936,93.712,0.958,0.954,0.885
"316","pinus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","POD",4,100,0,1,1,1
"317","pinus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ROC",319.5,97.409,93.487,0.99,0.988,0.793
"318","pinus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","TSS",320,97.409,93.487,0.909,0.9,0.576
"319","pinus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ACCURACY",320,97.409,93.487,0.954,0.95,0.885
"320","pinus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","POD",0,100,0,0.999,0.998,0.999
"321","pinus_allData_RUN17_CTA","allData","RUN17","CTA","ROC",491.5,97.994,95.508,0.982,0.981,0.909
"322","pinus_allData_RUN17_CTA","allData","RUN17","CTA","TSS",490,97.994,95.508,0.935,0.932,0.742
"323","pinus_allData_RUN17_CTA","allData","RUN17","CTA","ACCURACY",490,97.994,95.508,0.967,0.966,0.93
"324","pinus_allData_RUN17_CTA","allData","RUN17","CTA","POD",11,100,0,0.991,0.989,0.989
"325","pinus_allData_RUN17_GBM","allData","RUN17","GBM","ROC",507.5,98.086,95.342,0.992,0.992,0.899
"326","pinus_allData_RUN17_GBM","allData","RUN17","GBM","TSS",508,98.086,95.342,0.934,0.929,0.658
"327","pinus_allData_RUN17_GBM","allData","RUN17","GBM","ACCURACY",508,98.086,95.342,0.967,0.964,0.935
"328","pinus_allData_RUN17_GBM","allData","RUN17","GBM","POD",53,100,0,0.998,0.998,1
"329","pinus_allData_RUN17_RF","allData","RUN17","RF","ROC",559,99.148,99.759,1,0.996,0.905
"330","pinus_allData_RUN17_RF","allData","RUN17","RF","TSS",556,99.156,99.742,0.989,0.957,0.651
"331","pinus_allData_RUN17_RF","allData","RUN17","RF","ACCURACY",576,99.089,99.817,0.994,0.978,0.897
"332","pinus_allData_RUN17_RF","allData","RUN17","RF","POD",136,100,94.893,1,0.994,1
"333","pinus_allData_RUN17_XGBOOST","allData","RUN17","XGBOOST","ROC",511.5,97.016,93.928,0.984,0.985,0.778
"334","pinus_allData_RUN17_XGBOOST","allData","RUN17","XGBOOST","TSS",512,97.016,93.928,0.909,0.907,0.545
"335","pinus_allData_RUN17_XGBOOST","allData","RUN17","XGBOOST","ACCURACY",512,97.016,93.928,0.955,0.954,0.885
"336","pinus_allData_RUN17_XGBOOST","allData","RUN17","XGBOOST","POD",1,100,0,1,1,1
"337","pinus_allData_RUN17_MAXNET","allData","RUN17","MAXNET","ROC",385.5,95.328,95.525,0.989,0.99,0.785
"338","pinus_allData_RUN17_MAXNET","allData","RUN17","MAXNET","TSS",386,95.328,95.525,0.908,0.907,0.57
"339","pinus_allData_RUN17_MAXNET","allData","RUN17","MAXNET","ACCURACY",386,95.328,95.525,0.954,0.954,0.885
"340","pinus_allData_RUN17_MAXNET","allData","RUN17","MAXNET","POD",0,100,0,1,1,1
"341","pinus_allData_RUN18_CTA","allData","RUN18","CTA","ROC",535,97.81,95.55,0.984,0.985,0.913
"342","pinus_allData_RUN18_CTA","allData","RUN18","CTA","TSS",537,97.81,95.55,0.934,0.935,0.725
"343","pinus_allData_RUN18_CTA","allData","RUN18","CTA","ACCURACY",537,97.81,95.55,0.967,0.967,0.932
"344","pinus_allData_RUN18_CTA","allData","RUN18","CTA","POD",0,100,0,1,1,1
"345","pinus_allData_RUN18_GBM","allData","RUN18","GBM","ROC",534.5,97.827,95.467,0.992,0.992,0.9
"346","pinus_allData_RUN18_GBM","allData","RUN18","GBM","TSS",535,97.827,95.467,0.933,0.936,0.649
"347","pinus_allData_RUN18_GBM","allData","RUN18","GBM","ACCURACY",535,97.827,95.467,0.966,0.968,0.936
"348","pinus_allData_RUN18_GBM","allData","RUN18","GBM","POD",53,100,0,1,1,1
"349","pinus_allData_RUN18_RF","allData","RUN18","RF","ROC",601,99.089,99.875,1,0.997,0.9
"350","pinus_allData_RUN18_RF","allData","RUN18","RF","TSS",576,99.148,99.792,0.989,0.957,0.649
"351","pinus_allData_RUN18_RF","allData","RUN18","RF","ACCURACY",576,99.148,99.792,0.995,0.979,0.885
"352","pinus_allData_RUN18_RF","allData","RUN18","RF","POD",136,100,95.009,1,0.994,0.999
"353","pinus_allData_RUN18_XGBOOST","allData","RUN18","XGBOOST","ROC",474.5,97.794,93.47,0.986,0.986,0.903
"354","pinus_allData_RUN18_XGBOOST","allData","RUN18","XGBOOST","TSS",477,97.794,93.47,0.913,0.914,0.717
"355","pinus_allData_RUN18_XGBOOST","allData","RUN18","XGBOOST","ACCURACY",477,97.794,93.47,0.956,0.957,0.932
"356","pinus_allData_RUN18_XGBOOST","allData","RUN18","XGBOOST","POD",2,100,0,1,1,1
"357","pinus_allData_RUN18_MAXNET","allData","RUN18","MAXNET","ROC",392.5,95.219,95.533,0.989,0.99,0.794
"358","pinus_allData_RUN18_MAXNET","allData","RUN18","MAXNET","TSS",389,95.311,95.425,0.907,0.911,0.58
"359","pinus_allData_RUN18_MAXNET","allData","RUN18","MAXNET","ACCURACY",389,95.311,95.425,0.954,0.956,0.885
"360","pinus_allData_RUN18_MAXNET","allData","RUN18","MAXNET","POD",0,100,0,1,1,1
"361","pinus_allData_RUN19_CTA","allData","RUN19","CTA","ROC",495,98.153,95.583,0.982,0.981,0.907
"362","pinus_allData_RUN19_CTA","allData","RUN19","CTA","TSS",493,98.153,95.583,0.937,0.935,0.748
"363","pinus_allData_RUN19_CTA","allData","RUN19","CTA","ACCURACY",493,98.153,95.583,0.969,0.968,0.932
"364","pinus_allData_RUN19_CTA","allData","RUN19","CTA","POD",9,100,0,0.992,0.99,0.99
"365","pinus_allData_RUN19_GBM","allData","RUN19","GBM","ROC",517.5,97.977,95.35,0.992,0.992,0.902
"366","pinus_allData_RUN19_GBM","allData","RUN19","GBM","TSS",515,98.011,95.3,0.933,0.932,0.655
"367","pinus_allData_RUN19_GBM","allData","RUN19","GBM","ACCURACY",515,98.011,95.3,0.967,0.966,0.935
"368","pinus_allData_RUN19_GBM","allData","RUN19","GBM","POD",49,100,0,1,1,1
"369","pinus_allData_RUN19_RF","allData","RUN19","RF","ROC",557,99.156,99.709,1,0.997,0.903
"370","pinus_allData_RUN19_RF","allData","RUN19","RF","TSS",556,99.156,99.692,0.989,0.958,0.643
"371","pinus_allData_RUN19_RF","allData","RUN19","RF","ACCURACY",556,99.156,99.692,0.994,0.979,0.895
"372","pinus_allData_RUN19_RF","allData","RUN19","RF","POD",141,100,95.126,1,0.994,0.999
"373","pinus_allData_RUN19_XGBOOST","allData","RUN19","XGBOOST","ROC",375.5,97.894,93.537,0.983,0.984,0.846
"374","pinus_allData_RUN19_XGBOOST","allData","RUN19","XGBOOST","TSS",372.5,97.894,93.537,0.914,0.914,0.574
"375","pinus_allData_RUN19_XGBOOST","allData","RUN19","XGBOOST","ACCURACY",372.5,97.894,93.537,0.957,0.957,0.885
"376","pinus_allData_RUN19_XGBOOST","allData","RUN19","XGBOOST","POD",5,100,0,1,1,1
"377","pinus_allData_RUN19_MAXNET","allData","RUN19","MAXNET","ROC",339.5,96.615,94.211,0.989,0.99,0.788
"378","pinus_allData_RUN19_MAXNET","allData","RUN19","MAXNET","TSS",337,96.674,94.136,0.908,0.906,0.566
"379","pinus_allData_RUN19_MAXNET","allData","RUN19","MAXNET","ACCURACY",337,96.674,94.136,0.954,0.953,0.885
"380","pinus_allData_RUN19_MAXNET","allData","RUN19","MAXNET","POD",0,100,0,1,1,1
"381","pinus_allData_RUN20_CTA","allData","RUN20","CTA","ROC",482,98.379,95.716,0.983,0.98,0.921
"382","pinus_allData_RUN20_CTA","allData","RUN20","CTA","TSS",480,98.379,95.716,0.941,0.93,0.754
"383","pinus_allData_RUN20_CTA","allData","RUN20","CTA","ACCURACY",480,98.379,95.716,0.97,0.965,0.933
"384","pinus_allData_RUN20_CTA","allData","RUN20","CTA","POD",0,100,0,1,1,1
"385","pinus_allData_RUN20_GBM","allData","RUN20","GBM","ROC",533,97.977,95.5,0.992,0.991,0.905
"386","pinus_allData_RUN20_GBM","allData","RUN20","GBM","TSS",533,97.977,95.5,0.935,0.931,0.659
"387","pinus_allData_RUN20_GBM","allData","RUN20","GBM","ACCURACY",533,97.977,95.5,0.967,0.965,0.936
"388","pinus_allData_RUN20_GBM","allData","RUN20","GBM","POD",50,100,0,1,1,1
"389","pinus_allData_RUN20_RF","allData","RUN20","RF","ROC",599,99.156,99.859,1,0.997,0.902
"390","pinus_allData_RUN20_RF","allData","RUN20","RF","TSS",596,99.164,99.842,0.99,0.952,0.651
"391","pinus_allData_RUN20_RF","allData","RUN20","RF","ACCURACY",601,99.139,99.875,0.995,0.976,0.887
"392","pinus_allData_RUN20_RF","allData","RUN20","RF","POD",136,100,94.959,1,0.994,0.999
"393","pinus_allData_RUN20_XGBOOST","allData","RUN20","XGBOOST","ROC",312,98.145,93.237,0.983,0.981,0.927
"394","pinus_allData_RUN20_XGBOOST","allData","RUN20","XGBOOST","TSS",312,98.145,93.237,0.914,0.91,0.723
"395","pinus_allData_RUN20_XGBOOST","allData","RUN20","XGBOOST","ACCURACY",312,98.145,93.237,0.957,0.955,0.934
"396","pinus_allData_RUN20_XGBOOST","allData","RUN20","XGBOOST","POD",2,100,0,1,1,1
"397","pinus_allData_RUN20_MAXNET","allData","RUN20","MAXNET","ROC",389.5,95.328,95.575,0.989,0.989,0.798
"398","pinus_allData_RUN20_MAXNET","allData","RUN20","MAXNET","TSS",389,95.361,95.533,0.909,0.909,0.574
"399","pinus_allData_RUN20_MAXNET","allData","RUN20","MAXNET","ACCURACY",389,95.361,95.533,0.955,0.954,0.885
"400","pinus_allData_RUN20_MAXNET","allData","RUN20","MAXNET","POD",0,100,0,1,1,1
"401","pinus_allData_RUN21_CTA","allData","RUN21","CTA","ROC",471,98.136,96.016,0.983,0.981,0.816
"402","pinus_allData_RUN21_CTA","allData","RUN21","CTA","TSS",470,98.136,96.016,0.942,0.936,0.644
"403","pinus_allData_RUN21_CTA","allData","RUN21","CTA","ACCURACY",470,98.136,96.016,0.971,0.968,0.885
"404","pinus_allData_RUN21_CTA","allData","RUN21","CTA","POD",15,99.072,87.124,0.991,0.99,0.989
"405","pinus_allData_RUN21_GBM","allData","RUN21","GBM","ROC",568.5,97.593,95.849,0.992,0.992,0.902
"406","pinus_allData_RUN21_GBM","allData","RUN21","GBM","TSS",562,97.618,95.808,0.934,0.93,0.657
"407","pinus_allData_RUN21_GBM","allData","RUN21","GBM","ACCURACY",562,97.618,95.808,0.967,0.965,0.937
"408","pinus_allData_RUN21_GBM","allData","RUN21","GBM","POD",54,100,0,0.996,0.995,1
"409","pinus_allData_RUN21_RF","allData","RUN21","RF","ROC",583,99.089,99.767,1,0.997,0.904
"410","pinus_allData_RUN21_RF","allData","RUN21","RF","TSS",586,99.081,99.767,0.989,0.957,0.655
"411","pinus_allData_RUN21_RF","allData","RUN21","RF","ACCURACY",586,99.081,99.767,0.994,0.978,0.887
"412","pinus_allData_RUN21_RF","allData","RUN21","RF","POD",152,100,95.234,1,0.995,1
"413","pinus_allData_RUN21_XGBOOST","allData","RUN21","XGBOOST","ROC",492.5,97.651,94.111,0.986,0.985,0.841
"414","pinus_allData_RUN21_XGBOOST","allData","RUN21","XGBOOST","TSS",495,97.651,94.111,0.918,0.915,0.608
"415","pinus_allData_RUN21_XGBOOST","allData","RUN21","XGBOOST","ACCURACY",495,97.651,94.111,0.959,0.957,0.885
"416","pinus_allData_RUN21_XGBOOST","allData","RUN21","XGBOOST","POD",5,100,2.271,1,1,1
"417","pinus_allData_RUN21_MAXNET","allData","RUN21","MAXNET","ROC",287.5,98.17,92.622,0.989,0.989,0.799
"418","pinus_allData_RUN21_MAXNET","allData","RUN21","MAXNET","TSS",290,98.12,92.663,0.908,0.903,0.575
"419","pinus_allData_RUN21_MAXNET","allData","RUN21","MAXNET","ACCURACY",290,98.12,92.663,0.954,0.952,0.885
"420","pinus_allData_RUN21_MAXNET","allData","RUN21","MAXNET","POD",0,100,0,1,1,1
"421","pinus_allData_RUN22_CTA","allData","RUN22","CTA","ROC",475,98.145,95.841,0.983,0.98,0.913
"422","pinus_allData_RUN22_CTA","allData","RUN22","CTA","TSS",478,98.145,95.841,0.94,0.931,0.742
"423","pinus_allData_RUN22_CTA","allData","RUN22","CTA","ACCURACY",478,98.145,95.841,0.97,0.965,0.928
"424","pinus_allData_RUN22_CTA","allData","RUN22","CTA","POD",0,100,0,1,0.999,0.999
"425","pinus_allData_RUN22_GBM","allData","RUN22","GBM","ROC",510.5,98.003,95.334,0.993,0.991,0.901
"426","pinus_allData_RUN22_GBM","allData","RUN22","GBM","TSS",518,97.936,95.392,0.933,0.93,0.649
"427","pinus_allData_RUN22_GBM","allData","RUN22","GBM","ACCURACY",518,97.936,95.392,0.967,0.965,0.942
"428","pinus_allData_RUN22_GBM","allData","RUN22","GBM","POD",53,100,0,0.998,0.995,1
"429","pinus_allData_RUN22_RF","allData","RUN22","RF","ROC",609,99.064,99.884,1,0.996,0.902
"430","pinus_allData_RUN22_RF","allData","RUN22","RF","TSS",576,99.189,99.75,0.989,0.952,0.644
"431","pinus_allData_RUN22_RF","allData","RUN22","RF","ACCURACY",586,99.131,99.809,0.995,0.976,0.885
"432","pinus_allData_RUN22_RF","allData","RUN22","RF","POD",126,100,94.71,1,0.993,1
"433","pinus_allData_RUN22_XGBOOST","allData","RUN22","XGBOOST","ROC",590,97.735,94.294,0.987,0.985,0.787
"434","pinus_allData_RUN22_XGBOOST","allData","RUN22","XGBOOST","TSS",585,97.735,94.294,0.92,0.915,0.601
"435","pinus_allData_RUN22_XGBOOST","allData","RUN22","XGBOOST","ACCURACY",585,97.735,94.294,0.96,0.957,0.885
"436","pinus_allData_RUN22_XGBOOST","allData","RUN22","XGBOOST","POD",2,100,0,1,1,1
"437","pinus_allData_RUN22_MAXNET","allData","RUN22","MAXNET","ROC",385.5,95.345,95.458,0.99,0.988,0.798
"438","pinus_allData_RUN22_MAXNET","allData","RUN22","MAXNET","TSS",391,95.161,95.608,0.908,0.903,0.576
"439","pinus_allData_RUN22_MAXNET","allData","RUN22","MAXNET","ACCURACY",391,95.161,95.608,0.954,0.952,0.885
"440","pinus_allData_RUN22_MAXNET","allData","RUN22","MAXNET","POD",0,100,0,0.999,0.998,0.999
"441","pinus_allData_RUN23_CTA","allData","RUN23","CTA","ROC",461.5,98.086,96.041,0.983,0.979,0.909
"442","pinus_allData_RUN23_CTA","allData","RUN23","CTA","TSS",463,98.086,96.041,0.941,0.936,0.75
"443","pinus_allData_RUN23_CTA","allData","RUN23","CTA","ACCURACY",463,98.086,96.041,0.971,0.968,0.93
"444","pinus_allData_RUN23_CTA","allData","RUN23","CTA","POD",10,100,0,0.991,0.991,0.989
"445","pinus_allData_RUN23_GBM","allData","RUN23","GBM","ROC",523.5,97.977,95.542,0.993,0.991,0.904
"446","pinus_allData_RUN23_GBM","allData","RUN23","GBM","TSS",526,97.961,95.55,0.935,0.929,0.66
"447","pinus_allData_RUN23_GBM","allData","RUN23","GBM","ACCURACY",526,97.961,95.55,0.967,0.964,0.936
"448","pinus_allData_RUN23_GBM","allData","RUN23","GBM","POD",53,100,0,0.998,0.997,1
"449","pinus_allData_RUN23_RF","allData","RUN23","RF","ROC",583,99.148,99.85,1,0.996,0.906
"450","pinus_allData_RUN23_RF","allData","RUN23","RF","TSS",586,99.122,99.85,0.99,0.953,0.656
"451","pinus_allData_RUN23_RF","allData","RUN23","RF","ACCURACY",586,99.122,99.85,0.995,0.977,0.891
"452","pinus_allData_RUN23_RF","allData","RUN23","RF","POD",146.5,100,95.408,1,0.995,0.999
"453","pinus_allData_RUN23_XGBOOST","allData","RUN23","XGBOOST","ROC",637.5,95.788,95.309,0.983,0.98,0.773
"454","pinus_allData_RUN23_XGBOOST","allData","RUN23","XGBOOST","TSS",639,95.788,95.309,0.911,0.909,0.545
"455","pinus_allData_RUN23_XGBOOST","allData","RUN23","XGBOOST","ACCURACY",639,95.788,95.309,0.955,0.954,0.885
"456","pinus_allData_RUN23_XGBOOST","allData","RUN23","XGBOOST","POD",1,100,0,1,1,1
"457","pinus_allData_RUN23_MAXNET","allData","RUN23","MAXNET","ROC",392.5,95.136,95.741,0.99,0.989,0.783
"458","pinus_allData_RUN23_MAXNET","allData","RUN23","MAXNET","TSS",383,95.361,95.492,0.909,0.909,0.572
"459","pinus_allData_RUN23_MAXNET","allData","RUN23","MAXNET","ACCURACY",383,95.361,95.492,0.954,0.954,0.885
"460","pinus_allData_RUN23_MAXNET","allData","RUN23","MAXNET","POD",0,100,0,1,1,1
"461","pinus_allData_RUN24_CTA","allData","RUN24","CTA","ROC",464,98.17,96.107,0.981,0.979,0.708
"462","pinus_allData_RUN24_CTA","allData","RUN24","CTA","TSS",465,98.17,96.107,0.943,0.928,0.515
"463","pinus_allData_RUN24_CTA","allData","RUN24","CTA","ACCURACY",465,98.17,96.107,0.971,0.964,0.885
"464","pinus_allData_RUN24_CTA","allData","RUN24","CTA","POD",0,100,0,1,1,1
"465","pinus_allData_RUN24_GBM","allData","RUN24","GBM","ROC",483.5,98.22,95.2,0.993,0.991,0.899
"466","pinus_allData_RUN24_GBM","allData","RUN24","GBM","TSS",482,98.22,95.167,0.934,0.926,0.648
"467","pinus_allData_RUN24_GBM","allData","RUN24","GBM","ACCURACY",482,98.22,95.167,0.967,0.963,0.937
"468","pinus_allData_RUN24_GBM","allData","RUN24","GBM","POD",52,100,0,1,1,1
"469","pinus_allData_RUN24_RF","allData","RUN24","RF","ROC",569,99.198,99.8,1,0.996,0.907
"470","pinus_allData_RUN24_RF","allData","RUN24","RF","TSS",566,99.206,99.759,0.99,0.954,0.648
"471","pinus_allData_RUN24_RF","allData","RUN24","RF","ACCURACY",571,99.181,99.8,0.995,0.977,0.898
"472","pinus_allData_RUN24_RF","allData","RUN24","RF","POD",146.5,100,95.408,1,0.993,1
"473","pinus_allData_RUN24_XGBOOST","allData","RUN24","XGBOOST","ROC",578.5,97.409,94.685,0.987,0.985,0.782
"474","pinus_allData_RUN24_XGBOOST","allData","RUN24","XGBOOST","TSS",577,97.409,94.685,0.921,0.912,0.6
"475","pinus_allData_RUN24_XGBOOST","allData","RUN24","XGBOOST","ACCURACY",586,97.409,94.685,0.96,0.956,0.885
"476","pinus_allData_RUN24_XGBOOST","allData","RUN24","XGBOOST","POD",3,100,0,1,1,1
"477","pinus_allData_RUN24_MAXNET","allData","RUN24","MAXNET","ROC",393.5,95.353,95.666,0.99,0.988,0.795
"478","pinus_allData_RUN24_MAXNET","allData","RUN24","MAXNET","TSS",391,95.428,95.542,0.91,0.904,0.576
"479","pinus_allData_RUN24_MAXNET","allData","RUN24","MAXNET","ACCURACY",391,95.428,95.542,0.955,0.952,0.885
"480","pinus_allData_RUN24_MAXNET","allData","RUN24","MAXNET","POD",0,100,0,1,1,1
"481","pinus_allData_RUN25_CTA","allData","RUN25","CTA","ROC",488,98.094,95.949,0.98,0.98,0.806
"482","pinus_allData_RUN25_CTA","allData","RUN25","CTA","TSS",486,98.094,95.949,0.94,0.938,0.638
"483","pinus_allData_RUN25_CTA","allData","RUN25","CTA","ACCURACY",486,98.094,95.949,0.97,0.969,0.885
