"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"244","dacrycarpus_allData_RUN13_RF","allData","RUN13","RF","POD",338,100,99.853,1,1,1
"245","dacrycarpus_allData_RUN13_GBM","allData","RUN13","GBM","ROC",501,100,99.853,1,1,0.969
"246","dacrycarpus_allData_RUN13_GBM","allData","RUN13","GBM","TSS",499,100,99.853,0.999,0.997,0.861
"247","dacrycarpus_allData_RUN13_GBM","allData","RUN13","GBM","ACCURACY",564.5,99.853,100,0.999,0.998,0.926
"248","dacrycarpus_allData_RUN13_GBM","allData","RUN13","GBM","POD",284.5,100,99.56,1,1,1
"249","dacrycarpus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ROC",372,99.853,100,1,1,0.933
"250","dacrycarpus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","TSS",370.5,99.853,100,0.999,0.986,0.869
"251","dacrycarpus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ACCURACY",370.5,99.853,100,0.999,0.993,0.923
"252","dacrycarpus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","POD",101,100,98.68,1,1,1
"253","dacrycarpus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ROC",427,100,99.853,1,1,0.901
"254","dacrycarpus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","TSS",425,100,99.853,0.999,1,0.77
"255","dacrycarpus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ACCURACY",509,100,99.853,0.999,1,0.885
"256","dacrycarpus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","POD",325,100,99.853,1,1,1
"257","dacrycarpus_allData_RUN13_MARS","allData","RUN13","MARS","ROC",500,100,100,1,1,0.831
"258","dacrycarpus_allData_RUN13_MARS","allData","RUN13","MARS","TSS",495,100,100,1,1,0.653
"259","dacrycarpus_allData_RUN13_MARS","allData","RUN13","MARS","ACCURACY",495,100,100,1,1,0.885
"260","dacrycarpus_allData_RUN13_MARS","allData","RUN13","MARS","POD",495,100,100,1,1,0.995
"261","dacrycarpus_allData_RUN14_RF","allData","RUN14","RF","ROC",569,100,100,1,1,0.983
"262","dacrycarpus_allData_RUN14_RF","allData","RUN14","RF","TSS",571,100,100,1,1,0.878
"263","dacrycarpus_allData_RUN14_RF","allData","RUN14","RF","ACCURACY",571,100,100,1,1,0.958
"264","dacrycarpus_allData_RUN14_RF","allData","RUN14","RF","POD",338,100,99.853,1,1,1
"265","dacrycarpus_allData_RUN14_GBM","allData","RUN14","GBM","ROC",562,100,100,1,1,0.979
"266","dacrycarpus_allData_RUN14_GBM","allData","RUN14","GBM","TSS",562.5,100,100,1,0.997,0.854
"267","dacrycarpus_allData_RUN14_GBM","allData","RUN14","GBM","ACCURACY",562.5,100,100,1,0.998,0.926
"268","dacrycarpus_allData_RUN14_GBM","allData","RUN14","GBM","POD",329,100,99.56,1,1,1
"269","dacrycarpus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ROC",346,99.853,100,1,1,0.936
"270","dacrycarpus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","TSS",346,99.853,100,0.999,0.997,0.858
"271","dacrycarpus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ACCURACY",346,99.853,100,0.999,0.998,0.917
"272","dacrycarpus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","POD",147,100,99.12,1,1,1
"273","dacrycarpus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ROC",543.5,100,100,1,1,0.903
"274","dacrycarpus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","TSS",540,100,100,1,0.997,0.769
"275","dacrycarpus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ACCURACY",540,100,100,1,0.998,0.885
"276","dacrycarpus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","POD",340,100,99.853,1,0.997,1
"277","dacrycarpus_allData_RUN14_MARS","allData","RUN14","MARS","ROC",500,100,100,1,1,0.839
"278","dacrycarpus_allData_RUN14_MARS","allData","RUN14","MARS","TSS",495,100,100,1,1,0.665
"279","dacrycarpus_allData_RUN14_MARS","allData","RUN14","MARS","ACCURACY",495,100,100,1,1,0.885
"280","dacrycarpus_allData_RUN14_MARS","allData","RUN14","MARS","POD",495,100,100,1,1,1
"281","dacrycarpus_allData_RUN15_RF","allData","RUN15","RF","ROC",601,100,100,1,1,0.975
"282","dacrycarpus_allData_RUN15_RF","allData","RUN15","RF","TSS",601,100,100,1,0.993,0.868
"283","dacrycarpus_allData_RUN15_RF","allData","RUN15","RF","ACCURACY",601,100,100,1,0.997,0.95
"284","dacrycarpus_allData_RUN15_RF","allData","RUN15","RF","POD",424,100,100,1,1,1
"285","dacrycarpus_allData_RUN15_GBM","allData","RUN15","GBM","ROC",625,100,100,1,1,0.961
"286","dacrycarpus_allData_RUN15_GBM","allData","RUN15","GBM","TSS",621,100,100,1,0.993,0.861
"287","dacrycarpus_allData_RUN15_GBM","allData","RUN15","GBM","ACCURACY",621,100,100,1,0.997,0.92
"288","dacrycarpus_allData_RUN15_GBM","allData","RUN15","GBM","POD",378,100,99.707,1,0.997,1
"289","dacrycarpus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ROC",225.5,100,99.853,1,1,0.925
"290","dacrycarpus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","TSS",224.5,100,99.853,0.999,0.99,0.853
"291","dacrycarpus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ACCURACY",288,99.853,100,0.999,0.995,0.914
"292","dacrycarpus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","POD",118,100,99.12,1,1,1
"293","dacrycarpus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ROC",566.5,100,100,1,0.998,0.892
"294","dacrycarpus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","TSS",565,100,100,1,0.99,0.772
"295","dacrycarpus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ACCURACY",565,100,100,1,0.995,0.885
"296","dacrycarpus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","POD",420,100,100,1,0.997,1
"297","dacrycarpus_allData_RUN15_MARS","allData","RUN15","MARS","ROC",500,100,100,1,1,0.869
"298","dacrycarpus_allData_RUN15_MARS","allData","RUN15","MARS","TSS",495,100,100,1,0.993,0.733
"299","dacrycarpus_allData_RUN15_MARS","allData","RUN15","MARS","ACCURACY",495,100,100,1,0.997,0.885
"300","dacrycarpus_allData_RUN15_MARS","allData","RUN15","MARS","POD",495,100,100,1,0.997,1
"301","dacrycarpus_allData_RUN16_RF","allData","RUN16","RF","ROC",537,100,100,1,1,0.978
"302","dacrycarpus_allData_RUN16_RF","allData","RUN16","RF","TSS",535,100,100,1,0.997,0.871
"303","dacrycarpus_allData_RUN16_RF","allData","RUN16","RF","ACCURACY",535,100,100,1,0.998,0.95
"304","dacrycarpus_allData_RUN16_RF","allData","RUN16","RF","POD",303,100,99.853,1,1,1
"305","dacrycarpus_allData_RUN16_GBM","allData","RUN16","GBM","ROC",556.5,100,100,1,1,0.969
"306","dacrycarpus_allData_RUN16_GBM","allData","RUN16","GBM","TSS",559,100,100,1,1,0.851
"307","dacrycarpus_allData_RUN16_GBM","allData","RUN16","GBM","ACCURACY",559,100,100,1,1,0.925
"308","dacrycarpus_allData_RUN16_GBM","allData","RUN16","GBM","POD",317,100,99.267,1,1,1
"309","dacrycarpus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ROC",358,99.706,100,1,1,0.932
"310","dacrycarpus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","TSS",357.5,99.706,100,0.997,0.997,0.86
"311","dacrycarpus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ACCURACY",357.5,99.706,100,0.999,0.998,0.918
"312","dacrycarpus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","POD",104,100,98.827,1,1,1
"313","dacrycarpus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ROC",644.5,100,100,1,1,0.904
"314","dacrycarpus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","TSS",645,100,100,1,0.997,0.77
"315","dacrycarpus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ACCURACY",645,100,100,1,0.998,0.885
"316","dacrycarpus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","POD",405,100,99.853,1,1,1
"317","dacrycarpus_allData_RUN16_MARS","allData","RUN16","MARS","ROC",500,100,100,1,1,0.88
"318","dacrycarpus_allData_RUN16_MARS","allData","RUN16","MARS","TSS",495,100,100,1,1,0.749
"319","dacrycarpus_allData_RUN16_MARS","allData","RUN16","MARS","ACCURACY",495,100,100,1,1,0.885
"320","dacrycarpus_allData_RUN16_MARS","allData","RUN16","MARS","POD",495,100,100,1,1,0.995
"321","dacrycarpus_allData_RUN17_RF","allData","RUN17","RF","ROC",542,100,100,1,1,0.983
"322","dacrycarpus_allData_RUN17_RF","allData","RUN17","RF","TSS",545,100,100,1,0.997,0.867
"323","dacrycarpus_allData_RUN17_RF","allData","RUN17","RF","ACCURACY",545,100,100,1,0.998,0.957
"324","dacrycarpus_allData_RUN17_RF","allData","RUN17","RF","POD",298,100,99.853,1,1,1
"325","dacrycarpus_allData_RUN17_GBM","allData","RUN17","GBM","ROC",623.5,100,100,1,1,0.967
"326","dacrycarpus_allData_RUN17_GBM","allData","RUN17","GBM","TSS",624,100,100,1,1,0.854
"327","dacrycarpus_allData_RUN17_GBM","allData","RUN17","GBM","ACCURACY",624,100,100,1,1,0.931
"328","dacrycarpus_allData_RUN17_GBM","allData","RUN17","GBM","POD",336,100,99.56,1,1,1
"329","dacrycarpus_allData_RUN17_MAXNET","allData","RUN17","MAXNET","ROC",370,99.706,100,1,1,0.928
"330","dacrycarpus_allData_RUN17_MAXNET","allData","RUN17","MAXNET","TSS",368.5,99.706,100,0.997,1,0.855
"331","dacrycarpus_allData_RUN17_MAXNET","allData","RUN17","MAXNET","ACCURACY",368.5,99.706,100,0.999,1,0.913
"332","dacrycarpus_allData_RUN17_MAXNET","allData","RUN17","MAXNET","POD",107,100,99.12,1,1,1
"333","dacrycarpus_allData_RUN17_XGBOOST","allData","RUN17","XGBOOST","ROC",689.5,100,100,1,1,0.895
"334","dacrycarpus_allData_RUN17_XGBOOST","allData","RUN17","XGBOOST","TSS",690,100,100,1,1,0.782
"335","dacrycarpus_allData_RUN17_XGBOOST","allData","RUN17","XGBOOST","ACCURACY",690,100,100,1,1,0.885
"336","dacrycarpus_allData_RUN17_XGBOOST","allData","RUN17","XGBOOST","POD",415,100,99.853,1,1,1
"337","dacrycarpus_allData_RUN17_MARS","allData","RUN17","MARS","ROC",500,100,100,1,1,0.82
"338","dacrycarpus_allData_RUN17_MARS","allData","RUN17","MARS","TSS",495,100,100,1,1,0.632
"339","dacrycarpus_allData_RUN17_MARS","allData","RUN17","MARS","ACCURACY",495,100,100,1,1,0.885
"340","dacrycarpus_allData_RUN17_MARS","allData","RUN17","MARS","POD",495,100,100,1,1,1
"341","dacrycarpus_allData_RUN18_RF","allData","RUN18","RF","ROC",581,100,100,1,1,0.977
"342","dacrycarpus_allData_RUN18_RF","allData","RUN18","RF","TSS",581,100,100,1,1,0.868
"343","dacrycarpus_allData_RUN18_RF","allData","RUN18","RF","ACCURACY",581,100,100,1,1,0.952
"344","dacrycarpus_allData_RUN18_RF","allData","RUN18","RF","POD",343,100,99.853,1,1,1
"345","dacrycarpus_allData_RUN18_GBM","allData","RUN18","GBM","ROC",584.5,100,100,1,1,0.968
"346","dacrycarpus_allData_RUN18_GBM","allData","RUN18","GBM","TSS",584,100,100,1,1,0.853
"347","dacrycarpus_allData_RUN18_GBM","allData","RUN18","GBM","ACCURACY",584,100,100,1,1,0.925
"348","dacrycarpus_allData_RUN18_GBM","allData","RUN18","GBM","POD",322.5,100,99.56,1,1,1
"349","dacrycarpus_allData_RUN18_MAXNET","allData","RUN18","MAXNET","ROC",283,99.853,99.853,1,1,0.932
"350","dacrycarpus_allData_RUN18_MAXNET","allData","RUN18","MAXNET","TSS",281,99.853,99.853,0.997,0.997,0.862
"351","dacrycarpus_allData_RUN18_MAXNET","allData","RUN18","MAXNET","ACCURACY",286,99.853,99.853,0.999,0.998,0.918
"352","dacrycarpus_allData_RUN18_MAXNET","allData","RUN18","MAXNET","POD",106.5,100,98.827,1,1,1
"353","dacrycarpus_allData_RUN18_XGBOOST","allData","RUN18","XGBOOST","ROC",671,100,100,1,1,0.892
"354","dacrycarpus_allData_RUN18_XGBOOST","allData","RUN18","XGBOOST","TSS",670,100,100,1,1,0.77
"355","dacrycarpus_allData_RUN18_XGBOOST","allData","RUN18","XGBOOST","ACCURACY",670,100,100,1,1,0.885
"356","dacrycarpus_allData_RUN18_XGBOOST","allData","RUN18","XGBOOST","POD",425,100,99.853,1,1,1
"357","dacrycarpus_allData_RUN18_MARS","allData","RUN18","MARS","ROC",500,100,100,1,1,0.876
"358","dacrycarpus_allData_RUN18_MARS","allData","RUN18","MARS","TSS",495,100,100,1,1,0.742
"359","dacrycarpus_allData_RUN18_MARS","allData","RUN18","MARS","ACCURACY",495,100,100,1,1,0.885
"360","dacrycarpus_allData_RUN18_MARS","allData","RUN18","MARS","POD",495,100,100,1,1,0.995
"361","dacrycarpus_allData_RUN19_RF","allData","RUN19","RF","ROC",574,100,100,1,1,0.98
"362","dacrycarpus_allData_RUN19_RF","allData","RUN19","RF","TSS",571,100,100,1,1,0.873
"363","dacrycarpus_allData_RUN19_RF","allData","RUN19","RF","ACCURACY",571,100,100,1,1,0.955
"364","dacrycarpus_allData_RUN19_RF","allData","RUN19","RF","POD",343,100,99.853,1,1,1
"365","dacrycarpus_allData_RUN19_GBM","allData","RUN19","GBM","ROC",438.5,100,99.707,1,1,0.968
"366","dacrycarpus_allData_RUN19_GBM","allData","RUN19","GBM","TSS",438,100,99.707,0.997,0.986,0.864
"367","dacrycarpus_allData_RUN19_GBM","allData","RUN19","GBM","ACCURACY",475,100,99.707,0.999,0.995,0.931
"368","dacrycarpus_allData_RUN19_GBM","allData","RUN19","GBM","POD",303,100,99.56,1,1,1
"369","dacrycarpus_allData_RUN19_MAXNET","allData","RUN19","MAXNET","ROC",307,99.853,99.853,1,1,0.931
"370","dacrycarpus_allData_RUN19_MAXNET","allData","RUN19","MAXNET","TSS",308,99.853,99.853,0.997,1,0.862
"371","dacrycarpus_allData_RUN19_MAXNET","allData","RUN19","MAXNET","ACCURACY",367.5,99.706,100,0.999,1,0.919
"372","dacrycarpus_allData_RUN19_MAXNET","allData","RUN19","MAXNET","POD",104,100,98.974,1,1,1
"373","dacrycarpus_allData_RUN19_XGBOOST","allData","RUN19","XGBOOST","ROC",330,100,99.707,1,1,0.889
"374","dacrycarpus_allData_RUN19_XGBOOST","allData","RUN19","XGBOOST","TSS",330,100,99.707,0.997,0.99,0.718
"375","dacrycarpus_allData_RUN19_XGBOOST","allData","RUN19","XGBOOST","ACCURACY",420,100,99.707,0.999,0.995,0.885
"376","dacrycarpus_allData_RUN19_XGBOOST","allData","RUN19","XGBOOST","POD",236,100,99.707,1,1,1
"377","dacrycarpus_allData_RUN19_MARS","allData","RUN19","MARS","ROC",500,100,100,1,0.997,0.83
"378","dacrycarpus_allData_RUN19_MARS","allData","RUN19","MARS","TSS",495,100,100,1,0.993,0.66
"379","dacrycarpus_allData_RUN19_MARS","allData","RUN19","MARS","ACCURACY",495,100,100,1,0.997,0.885
"380","dacrycarpus_allData_RUN19_MARS","allData","RUN19","MARS","POD",495,100,100,1,1,1
"381","dacrycarpus_allData_RUN20_RF","allData","RUN20","RF","ROC",641,100,100,1,1,0.982
"382","dacrycarpus_allData_RUN20_RF","allData","RUN20","RF","TSS",636,100,100,1,0.997,0.869
"383","dacrycarpus_allData_RUN20_RF","allData","RUN20","RF","ACCURACY",636,100,100,1,0.998,0.957
"384","dacrycarpus_allData_RUN20_RF","allData","RUN20","RF","POD",394,100,99.853,1,0.997,1
"385","dacrycarpus_allData_RUN20_GBM","allData","RUN20","GBM","ROC",603,100,100,1,1,0.967
"386","dacrycarpus_allData_RUN20_GBM","allData","RUN20","GBM","TSS",601.5,100,100,1,0.997,0.834
"387","dacrycarpus_allData_RUN20_GBM","allData","RUN20","GBM","ACCURACY",601.5,100,100,1,0.998,0.921
"388","dacrycarpus_allData_RUN20_GBM","allData","RUN20","GBM","POD",336,100,99.56,1,0.997,1
"389","dacrycarpus_allData_RUN20_MAXNET","allData","RUN20","MAXNET","ROC",373,99.706,100,1,1,0.928
"390","dacrycarpus_allData_RUN20_MAXNET","allData","RUN20","MAXNET","TSS",373,99.706,100,0.997,1,0.841
"391","dacrycarpus_allData_RUN20_MAXNET","allData","RUN20","MAXNET","ACCURACY",373,99.706,100,0.999,1,0.915
"392","dacrycarpus_allData_RUN20_MAXNET","allData","RUN20","MAXNET","POD",106.5,100,98.974,1,1,1
"393","dacrycarpus_allData_RUN20_XGBOOST","allData","RUN20","XGBOOST","ROC",715.5,100,100,1,1,0.903
"394","dacrycarpus_allData_RUN20_XGBOOST","allData","RUN20","XGBOOST","TSS",715,100,100,1,0.997,0.777
"395","dacrycarpus_allData_RUN20_XGBOOST","allData","RUN20","XGBOOST","ACCURACY",715,100,100,1,0.998,0.885
"396","dacrycarpus_allData_RUN20_XGBOOST","allData","RUN20","XGBOOST","POD",410,100,99.853,1,0.997,1
"397","dacrycarpus_allData_RUN20_MARS","allData","RUN20","MARS","ROC",500,100,100,1,1,0.897
"398","dacrycarpus_allData_RUN20_MARS","allData","RUN20","MARS","TSS",495,100,100,1,1,0.779
"399","dacrycarpus_allData_RUN20_MARS","allData","RUN20","MARS","ACCURACY",495,100,100,1,1,0.885
"400","dacrycarpus_allData_RUN20_MARS","allData","RUN20","MARS","POD",495,100,100,1,1,0.998
"401","dacrycarpus_allData_RUN21_RF","allData","RUN21","RF","ROC",600,100,100,1,1,0.979
"402","dacrycarpus_allData_RUN21_RF","allData","RUN21","RF","TSS",601,100,100,1,0.997,0.881
"403","dacrycarpus_allData_RUN21_RF","allData","RUN21","RF","ACCURACY",601,100,100,1,0.998,0.954
"404","dacrycarpus_allData_RUN21_RF","allData","RUN21","RF","POD",359,100,99.853,1,1,1
"405","dacrycarpus_allData_RUN21_GBM","allData","RUN21","GBM","ROC",605,100,100,1,1,0.969
"406","dacrycarpus_allData_RUN21_GBM","allData","RUN21","GBM","TSS",606,100,100,1,1,0.862
"407","dacrycarpus_allData_RUN21_GBM","allData","RUN21","GBM","ACCURACY",606,100,100,1,1,0.933
"408","dacrycarpus_allData_RUN21_GBM","allData","RUN21","GBM","POD",326,100,99.56,1,1,1
"409","dacrycarpus_allData_RUN21_MAXNET","allData","RUN21","MAXNET","ROC",211,100,99.707,1,1,0.933
"410","dacrycarpus_allData_RUN21_MAXNET","allData","RUN21","MAXNET","TSS",211,100,99.707,0.997,0.997,0.871
"411","dacrycarpus_allData_RUN21_MAXNET","allData","RUN21","MAXNET","ACCURACY",305,99.853,99.853,0.999,1,0.922
"412","dacrycarpus_allData_RUN21_MAXNET","allData","RUN21","MAXNET","POD",109,100,98.974,1,1,1
"413","dacrycarpus_allData_RUN21_XGBOOST","allData","RUN21","XGBOOST","ROC",427,100,99.853,1,1,0.909
"414","dacrycarpus_allData_RUN21_XGBOOST","allData","RUN21","XGBOOST","TSS",430,100,99.853,0.999,0.997,0.808
"415","dacrycarpus_allData_RUN21_XGBOOST","allData","RUN21","XGBOOST","ACCURACY",430,100,99.853,0.999,0.998,0.885
"416","dacrycarpus_allData_RUN21_XGBOOST","allData","RUN21","XGBOOST","POD",305,100,99.853,1,1,1
"417","dacrycarpus_allData_RUN21_MARS","allData","RUN21","MARS","ROC",500,100,100,1,1,0.853
"418","dacrycarpus_allData_RUN21_MARS","allData","RUN21","MARS","TSS",495,100,100,1,0.997,0.689
"419","dacrycarpus_allData_RUN21_MARS","allData","RUN21","MARS","ACCURACY",495,100,100,1,0.998,0.885
"420","dacrycarpus_allData_RUN21_MARS","allData","RUN21","MARS","POD",495,100,100,1,1,1
"421","dacrycarpus_allData_RUN22_RF","allData","RUN22","RF","ROC",577,100,100,1,1,0.973
"422","dacrycarpus_allData_RUN22_RF","allData","RUN22","RF","TSS",581,100,100,1,1,0.866
"423","dacrycarpus_allData_RUN22_RF","allData","RUN22","RF","ACCURACY",581,100,100,1,1,0.946
"424","dacrycarpus_allData_RUN22_RF","allData","RUN22","RF","POD",338,100,99.853,1,1,1
"425","dacrycarpus_allData_RUN22_GBM","allData","RUN22","GBM","ROC",537,100,99.853,1,1,0.967
"426","dacrycarpus_allData_RUN22_GBM","allData","RUN22","GBM","TSS",537.5,100,99.853,0.999,1,0.844
"427","dacrycarpus_allData_RUN22_GBM","allData","RUN22","GBM","ACCURACY",547,100,99.853,0.999,1,0.93
"428","dacrycarpus_allData_RUN22_GBM","allData","RUN22","GBM","POD",319,100,99.56,1,1,1
"429","dacrycarpus_allData_RUN22_MAXNET","allData","RUN22","MAXNET","ROC",312,99.853,99.853,1,1,0.927
"430","dacrycarpus_allData_RUN22_MAXNET","allData","RUN22","MAXNET","TSS",312,99.853,99.853,0.997,1,0.859
"431","dacrycarpus_allData_RUN22_MAXNET","allData","RUN22","MAXNET","ACCURACY",317,99.853,99.853,0.999,1,0.915
"432","dacrycarpus_allData_RUN22_MAXNET","allData","RUN22","MAXNET","POD",109,100,98.827,1,1,1
"433","dacrycarpus_allData_RUN22_XGBOOST","allData","RUN22","XGBOOST","ROC",330,100,99.853,1,1,0.906
"434","dacrycarpus_allData_RUN22_XGBOOST","allData","RUN22","XGBOOST","TSS",330,100,99.853,0.999,0.997,0.779
"435","dacrycarpus_allData_RUN22_XGBOOST","allData","RUN22","XGBOOST","ACCURACY",355,100,99.853,0.999,0.998,0.885
"436","dacrycarpus_allData_RUN22_XGBOOST","allData","RUN22","XGBOOST","POD",211,100,99.413,1,1,1
"437","dacrycarpus_allData_RUN22_MARS","allData","RUN22","MARS","ROC",500,100,100,1,1,0.853
"438","dacrycarpus_allData_RUN22_MARS","allData","RUN22","MARS","TSS",495,100,100,1,1,0.692
"439","dacrycarpus_allData_RUN22_MARS","allData","RUN22","MARS","ACCURACY",495,100,100,1,1,0.885
"440","dacrycarpus_allData_RUN22_MARS","allData","RUN22","MARS","POD",495,100,100,1,1,0.998
"441","dacrycarpus_allData_RUN23_RF","allData","RUN23","RF","ROC",542,100,100,1,1,0.979
"442","dacrycarpus_allData_RUN23_RF","allData","RUN23","RF","TSS",540,100,100,1,1,0.879
"443","dacrycarpus_allData_RUN23_RF","allData","RUN23","RF","ACCURACY",540,100,100,1,1,0.958
"444","dacrycarpus_allData_RUN23_RF","allData","RUN23","RF","POD",323,100,99.853,1,1,1
"445","dacrycarpus_allData_RUN23_GBM","allData","RUN23","GBM","ROC",504.5,100,100,1,1,0.966
"446","dacrycarpus_allData_RUN23_GBM","allData","RUN23","GBM","TSS",500.5,100,100,1,0.997,0.868
"447","dacrycarpus_allData_RUN23_GBM","allData","RUN23","GBM","ACCURACY",500.5,100,100,1,0.998,0.925
"448","dacrycarpus_allData_RUN23_GBM","allData","RUN23","GBM","POD",291,100,99.267,1,1,1
"449","dacrycarpus_allData_RUN23_MAXNET","allData","RUN23","MAXNET","ROC",353.5,99.853,100,1,1,0.939
"450","dacrycarpus_allData_RUN23_MAXNET","allData","RUN23","MAXNET","TSS",351.5,99.853,100,0.999,0.986,0.862
"451","dacrycarpus_allData_RUN23_MAXNET","allData","RUN23","MAXNET","ACCURACY",351.5,99.853,100,0.999,0.993,0.921
"452","dacrycarpus_allData_RUN23_MAXNET","allData","RUN23","MAXNET","POD",99,100,98.827,1,1,1
"453","dacrycarpus_allData_RUN23_XGBOOST","allData","RUN23","XGBOOST","ROC",515.5,100,100,1,1,0.89
"454","dacrycarpus_allData_RUN23_XGBOOST","allData","RUN23","XGBOOST","TSS",515,100,100,1,1,0.769
"455","dacrycarpus_allData_RUN23_XGBOOST","allData","RUN23","XGBOOST","ACCURACY",515,100,100,1,1,0.885
"456","dacrycarpus_allData_RUN23_XGBOOST","allData","RUN23","XGBOOST","POD",320,100,99.853,1,1,1
"457","dacrycarpus_allData_RUN23_MARS","allData","RUN23","MARS","ROC",500,100,100,1,1,0.848
"458","dacrycarpus_allData_RUN23_MARS","allData","RUN23","MARS","TSS",495,100,100,1,1,0.686
"459","dacrycarpus_allData_RUN23_MARS","allData","RUN23","MARS","ACCURACY",495,100,100,1,1,0.885
"460","dacrycarpus_allData_RUN23_MARS","allData","RUN23","MARS","POD",495,100,100,1,1,0.995
"461","dacrycarpus_allData_RUN24_RF","allData","RUN24","RF","ROC",590,100,100,1,1,0.979
"462","dacrycarpus_allData_RUN24_RF","allData","RUN24","RF","TSS",591,100,100,1,1,0.868
"463","dacrycarpus_allData_RUN24_RF","allData","RUN24","RF","ACCURACY",591,100,100,1,1,0.953
"464","dacrycarpus_allData_RUN24_RF","allData","RUN24","RF","POD",354,100,99.853,1,1,1
"465","dacrycarpus_allData_RUN24_GBM","allData","RUN24","GBM","ROC",522,100,100,1,1,0.967
"466","dacrycarpus_allData_RUN24_GBM","allData","RUN24","GBM","TSS",521,100,100,1,0.997,0.856
"467","dacrycarpus_allData_RUN24_GBM","allData","RUN24","GBM","ACCURACY",521,100,100,1,0.998,0.924
"468","dacrycarpus_allData_RUN24_GBM","allData","RUN24","GBM","POD",297,100,99.413,1,0.997,1
"469","dacrycarpus_allData_RUN24_MAXNET","allData","RUN24","MAXNET","ROC",274,100,99.853,1,1,0.941
"470","dacrycarpus_allData_RUN24_MAXNET","allData","RUN24","MAXNET","TSS",274,100,99.853,0.999,0.993,0.839
"471","dacrycarpus_allData_RUN24_MAXNET","allData","RUN24","MAXNET","ACCURACY",279,100,99.853,0.999,0.997,0.911
"472","dacrycarpus_allData_RUN24_MAXNET","allData","RUN24","MAXNET","POD",152.5,100,99.12,1,1,1
"473","dacrycarpus_allData_RUN24_XGBOOST","allData","RUN24","XGBOOST","ROC",377,100,100,1,1,0.894
"474","dacrycarpus_allData_RUN24_XGBOOST","allData","RUN24","XGBOOST","TSS",375,100,100,1,0.993,0.767
"475","dacrycarpus_allData_RUN24_XGBOOST","allData","RUN24","XGBOOST","ACCURACY",375,100,100,1,0.997,0.885
"476","dacrycarpus_allData_RUN24_XGBOOST","allData","RUN24","XGBOOST","POD",265,100,100,1,0.997,1
"477","dacrycarpus_allData_RUN24_MARS","allData","RUN24","MARS","ROC",500,100,100,1,0.998,0.864
"478","dacrycarpus_allData_RUN24_MARS","allData","RUN24","MARS","TSS",495,100,100,1,0.997,0.713
"479","dacrycarpus_allData_RUN24_MARS","allData","RUN24","MARS","ACCURACY",495,100,100,1,0.998,0.885
"480","dacrycarpus_allData_RUN24_MARS","allData","RUN24","MARS","POD",495,100,100,1,0.997,1
"481","dacrycarpus_allData_RUN25_RF","allData","RUN25","RF","ROC",467,100,100,1,1,0.979
"482","dacrycarpus_allData_RUN25_RF","allData","RUN25","RF","TSS",470,100,100,1,0.993,0.866
"483","dacrycarpus_allData_RUN25_RF","allData","RUN25","RF","ACCURACY",470,100,100,1,0.997,0.957
"484","dacrycarpus_allData_RUN25_RF","allData","RUN25","RF","POD",318,100,100,1,1,1
"485","dacrycarpus_allData_RUN25_GBM","allData","RUN25","GBM","ROC",497.5,100,100,1,1,0.96
"486","dacrycarpus_allData_RUN25_GBM","allData","RUN25","GBM","TSS",494,100,100,1,0.997,0.843
"487","dacrycarpus_allData_RUN25_GBM","allData","RUN25","GBM","ACCURACY",494,100,100,1,0.998,0.92
"488","dacrycarpus_allData_RUN25_GBM","allData","RUN25","GBM","POD",336,100,99.56,1,1,1
