"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"245","dacrycarpus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ROC",522.5,100,100,1,1,0.974
"246","dacrycarpus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","TSS",520,100,100,1,0.997,0.857
"247","dacrycarpus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ACCURACY",520,100,100,1,0.998,0.958
"248","dacrycarpus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","POD",285,100,99.707,1,0.997,0.998
"249","dacrycarpus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ROC",301.5,99.853,99.853,1,1,0.943
"250","dacrycarpus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","TSS",302,99.853,99.853,0.997,1,0.87
"251","dacrycarpus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ACCURACY",313,99.853,99.853,0.999,1,0.921
"252","dacrycarpus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","POD",112,100,99.12,1,1,1
"253","dacrycarpus_allData_RUN10_GLM","allData","RUN10","GLM","ROC",500,100,100,1,1,0.837
"254","dacrycarpus_allData_RUN10_GLM","allData","RUN10","GLM","TSS",495,100,100,1,0.997,0.667
"255","dacrycarpus_allData_RUN10_GLM","allData","RUN10","GLM","ACCURACY",495,100,100,1,0.998,0.885
"256","dacrycarpus_allData_RUN10_GLM","allData","RUN10","GLM","POD",495,100,100,1,1,1
"257","dacrycarpus_allData_RUN10_GBM","allData","RUN10","GBM","ROC",590.5,100,100,1,1,0.982
"258","dacrycarpus_allData_RUN10_GBM","allData","RUN10","GBM","TSS",587,100,100,1,1,0.904
"259","dacrycarpus_allData_RUN10_GBM","allData","RUN10","GBM","ACCURACY",587,100,100,1,1,0.962
"260","dacrycarpus_allData_RUN10_GBM","allData","RUN10","GBM","POD",335,100,99.707,1,1,1
"261","dacrycarpus_allData_RUN10_CTA","allData","RUN10","CTA","ROC",497,99.853,99.267,0.996,0.995,0.857
"262","dacrycarpus_allData_RUN10_CTA","allData","RUN10","CTA","TSS",492,99.853,99.267,0.991,0.99,0.713
"263","dacrycarpus_allData_RUN10_CTA","allData","RUN10","CTA","ACCURACY",492,99.853,99.267,0.996,0.995,0.885
"264","dacrycarpus_allData_RUN10_CTA","allData","RUN10","CTA","POD",492,99.853,99.267,0.999,1,1
"265","dacrycarpus_allData_RUN10_MARS","allData","RUN10","MARS","ROC",500,100,100,1,0.998,0.867
"266","dacrycarpus_allData_RUN10_MARS","allData","RUN10","MARS","TSS",495,100,100,1,0.99,0.72
"267","dacrycarpus_allData_RUN10_MARS","allData","RUN10","MARS","ACCURACY",495,100,100,1,0.995,0.885
"268","dacrycarpus_allData_RUN10_MARS","allData","RUN10","MARS","POD",495,100,100,1,0.997,1
"269","dacrycarpus_allData_RUN10_RF","allData","RUN10","RF","ROC",545,100,100,1,1,0.987
"270","dacrycarpus_allData_RUN10_RF","allData","RUN10","RF","TSS",545,100,100,1,0.997,0.902
"271","dacrycarpus_allData_RUN10_RF","allData","RUN10","RF","ACCURACY",545,100,100,1,0.998,0.962
"272","dacrycarpus_allData_RUN10_RF","allData","RUN10","RF","POD",333,100,99.853,1,1,1
"273","dacrycarpus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ROC",602,100,100,1,1,0.976
"274","dacrycarpus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","TSS",605,100,100,1,0.99,0.899
"275","dacrycarpus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ACCURACY",605,100,100,1,0.995,0.96
"276","dacrycarpus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","POD",405,100,100,1,1,1
"277","dacrycarpus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ROC",203,100,99.707,1,1,0.937
"278","dacrycarpus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","TSS",202,100,99.707,0.997,0.993,0.869
"279","dacrycarpus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ACCURACY",272.5,99.853,99.853,0.999,0.998,0.919
"280","dacrycarpus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","POD",106.5,100,98.974,1,1,1
"281","dacrycarpus_allData_RUN11_GLM","allData","RUN11","GLM","ROC",500,100,100,1,1,0.701
"282","dacrycarpus_allData_RUN11_GLM","allData","RUN11","GLM","TSS",495,100,100,1,1,0.396
"283","dacrycarpus_allData_RUN11_GLM","allData","RUN11","GLM","ACCURACY",495,100,100,1,1,0.885
"284","dacrycarpus_allData_RUN11_GLM","allData","RUN11","GLM","POD",495,100,100,1,1,1
"285","dacrycarpus_allData_RUN11_GBM","allData","RUN11","GBM","ROC",559,100,100,1,1,0.982
"286","dacrycarpus_allData_RUN11_GBM","allData","RUN11","GBM","TSS",559,100,100,1,1,0.892
"287","dacrycarpus_allData_RUN11_GBM","allData","RUN11","GBM","ACCURACY",559,100,100,1,1,0.952
"288","dacrycarpus_allData_RUN11_GBM","allData","RUN11","GBM","POD",316,100,99.56,1,1,1
"289","dacrycarpus_allData_RUN11_CTA","allData","RUN11","CTA","ROC",600,99.559,100,0.999,1,0.792
"290","dacrycarpus_allData_RUN11_CTA","allData","RUN11","CTA","TSS",597,99.559,100,0.996,0.993,0.583
"291","dacrycarpus_allData_RUN11_CTA","allData","RUN11","CTA","ACCURACY",597,99.559,100,0.998,0.997,0.885
"292","dacrycarpus_allData_RUN11_CTA","allData","RUN11","CTA","POD",99,99.706,99.413,0.997,1,0.998
"293","dacrycarpus_allData_RUN11_MARS","allData","RUN11","MARS","ROC",500,100,100,1,1,0.86
"294","dacrycarpus_allData_RUN11_MARS","allData","RUN11","MARS","TSS",495,100,100,1,1,0.714
"295","dacrycarpus_allData_RUN11_MARS","allData","RUN11","MARS","ACCURACY",495,100,100,1,1,0.885
"296","dacrycarpus_allData_RUN11_MARS","allData","RUN11","MARS","POD",495,100,100,1,1,1
"297","dacrycarpus_allData_RUN11_RF","allData","RUN11","RF","ROC",534,100,100,1,1,0.985
"298","dacrycarpus_allData_RUN11_RF","allData","RUN11","RF","TSS",530,100,100,1,1,0.889
"299","dacrycarpus_allData_RUN11_RF","allData","RUN11","RF","ACCURACY",530,100,100,1,1,0.963
"300","dacrycarpus_allData_RUN11_RF","allData","RUN11","RF","POD",308,100,99.853,1,1,1
"301","dacrycarpus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ROC",579,100,100,1,1,0.963
"302","dacrycarpus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","TSS",579,100,100,1,0.997,0.906
"303","dacrycarpus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ACCURACY",579,100,100,1,0.998,0.941
"304","dacrycarpus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","POD",330,100,99.707,1,1,0.998
"305","dacrycarpus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ROC",281.5,99.853,99.853,1,1,0.925
"306","dacrycarpus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","TSS",280,99.853,99.853,0.997,0.997,0.848
"307","dacrycarpus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ACCURACY",285,99.853,99.853,0.999,0.998,0.911
"308","dacrycarpus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","POD",106.5,100,98.827,1,1,1
"309","dacrycarpus_allData_RUN12_GLM","allData","RUN12","GLM","ROC",500,100,100,1,0.998,0.774
"310","dacrycarpus_allData_RUN12_GLM","allData","RUN12","GLM","TSS",495,100,100,1,0.997,0.545
"311","dacrycarpus_allData_RUN12_GLM","allData","RUN12","GLM","ACCURACY",495,100,100,1,0.998,0.885
"312","dacrycarpus_allData_RUN12_GLM","allData","RUN12","GLM","POD",495,100,100,1,0.997,1
"313","dacrycarpus_allData_RUN12_GBM","allData","RUN12","GBM","ROC",578.5,100,100,1,1,0.984
"314","dacrycarpus_allData_RUN12_GBM","allData","RUN12","GBM","TSS",579,100,100,1,0.997,0.895
"315","dacrycarpus_allData_RUN12_GBM","allData","RUN12","GBM","ACCURACY",579,100,100,1,0.998,0.963
"316","dacrycarpus_allData_RUN12_GBM","allData","RUN12","GBM","POD",332.5,100,99.707,1,1,1
"317","dacrycarpus_allData_RUN12_CTA","allData","RUN12","CTA","ROC",641.5,99.706,99.707,0.999,0.998,0.858
"318","dacrycarpus_allData_RUN12_CTA","allData","RUN12","CTA","TSS",639.5,99.706,99.707,0.994,0.993,0.714
"319","dacrycarpus_allData_RUN12_CTA","allData","RUN12","CTA","ACCURACY",639.5,99.706,99.707,0.997,0.997,0.885
"320","dacrycarpus_allData_RUN12_CTA","allData","RUN12","CTA","POD",141,100,98.974,1,0.997,0.998
"321","dacrycarpus_allData_RUN12_MARS","allData","RUN12","MARS","ROC",500,100,100,1,1,0.836
"322","dacrycarpus_allData_RUN12_MARS","allData","RUN12","MARS","TSS",495,100,100,1,1,0.661
"323","dacrycarpus_allData_RUN12_MARS","allData","RUN12","MARS","ACCURACY",495,100,100,1,1,0.885
"324","dacrycarpus_allData_RUN12_MARS","allData","RUN12","MARS","POD",495,100,100,1,1,0.998
"325","dacrycarpus_allData_RUN12_RF","allData","RUN12","RF","ROC",635,100,100,1,1,0.984
"326","dacrycarpus_allData_RUN12_RF","allData","RUN12","RF","TSS",631,100,100,1,0.997,0.9
"327","dacrycarpus_allData_RUN12_RF","allData","RUN12","RF","ACCURACY",631,100,100,1,0.998,0.964
"328","dacrycarpus_allData_RUN12_RF","allData","RUN12","RF","POD",404,100,99.853,1,1,1
"329","dacrycarpus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ROC",632.5,100,100,1,1,0.89
"330","dacrycarpus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","TSS",630,100,100,1,0.997,0.73
"331","dacrycarpus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ACCURACY",630,100,100,1,0.998,0.885
"332","dacrycarpus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","POD",415,100,99.853,1,0.997,0.998
"333","dacrycarpus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ROC",207,100,99.707,1,1,0.925
"334","dacrycarpus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","TSS",208,100,99.707,0.997,0.997,0.844
"335","dacrycarpus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ACCURACY",280,99.853,99.853,0.999,0.998,0.911
"336","dacrycarpus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","POD",106.5,100,98.68,1,1,1
"337","dacrycarpus_allData_RUN13_GLM","allData","RUN13","GLM","ROC",500,100,100,1,0.997,0.843
"338","dacrycarpus_allData_RUN13_GLM","allData","RUN13","GLM","TSS",495,100,100,1,0.993,0.685
"339","dacrycarpus_allData_RUN13_GLM","allData","RUN13","GLM","ACCURACY",495,100,100,1,0.997,0.885
"340","dacrycarpus_allData_RUN13_GLM","allData","RUN13","GLM","POD",495,100,100,1,0.997,1
"341","dacrycarpus_allData_RUN13_GBM","allData","RUN13","GBM","ROC",647.5,100,100,1,1,0.982
"342","dacrycarpus_allData_RUN13_GBM","allData","RUN13","GBM","TSS",648,100,100,1,0.997,0.9
"343","dacrycarpus_allData_RUN13_GBM","allData","RUN13","GBM","ACCURACY",648,100,100,1,0.998,0.963
"344","dacrycarpus_allData_RUN13_GBM","allData","RUN13","GBM","POD",350,100,99.56,1,0.997,1
"345","dacrycarpus_allData_RUN13_CTA","allData","RUN13","CTA","ROC",496.5,100,99.267,0.996,0.993,0.857
"346","dacrycarpus_allData_RUN13_CTA","allData","RUN13","CTA","TSS",491,100,99.267,0.993,0.986,0.713
"347","dacrycarpus_allData_RUN13_CTA","allData","RUN13","CTA","ACCURACY",491,100,99.267,0.996,0.993,0.885
"348","dacrycarpus_allData_RUN13_CTA","allData","RUN13","CTA","POD",491,100,99.267,1,0.997,1
"349","dacrycarpus_allData_RUN13_MARS","allData","RUN13","MARS","ROC",500,100,100,1,1,0.841
"350","dacrycarpus_allData_RUN13_MARS","allData","RUN13","MARS","TSS",495,100,100,1,1,0.672
"351","dacrycarpus_allData_RUN13_MARS","allData","RUN13","MARS","ACCURACY",495,100,100,1,1,0.885
"352","dacrycarpus_allData_RUN13_MARS","allData","RUN13","MARS","POD",495,100,100,1,1,0.998
"353","dacrycarpus_allData_RUN13_RF","allData","RUN13","RF","ROC",643,100,100,1,1,0.985
"354","dacrycarpus_allData_RUN13_RF","allData","RUN13","RF","TSS",641,100,100,1,0.997,0.905
"355","dacrycarpus_allData_RUN13_RF","allData","RUN13","RF","ACCURACY",641,100,100,1,0.998,0.959
"356","dacrycarpus_allData_RUN13_RF","allData","RUN13","RF","POD",414,100,99.853,1,1,1
"357","dacrycarpus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ROC",522.5,100,100,1,1,0.976
"358","dacrycarpus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","TSS",520,100,100,1,0.997,0.874
"359","dacrycarpus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","ACCURACY",520,100,100,1,0.998,0.959
"360","dacrycarpus_allData_RUN13_XGBOOST","allData","RUN13","XGBOOST","POD",285,100,99.707,1,0.997,1
"361","dacrycarpus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ROC",299,99.853,99.853,1,1,0.93
"362","dacrycarpus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","TSS",298.5,99.853,99.853,0.997,1,0.858
"363","dacrycarpus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ACCURACY",303.5,99.853,99.853,0.999,1,0.916
"364","dacrycarpus_allData_RUN13_MAXNET","allData","RUN13","MAXNET","POD",104,100,98.974,1,1,1
"365","dacrycarpus_allData_RUN14_GLM","allData","RUN14","GLM","ROC",500,100,100,1,1,0.692
"366","dacrycarpus_allData_RUN14_GLM","allData","RUN14","GLM","TSS",495,100,100,1,0.997,0.379
"367","dacrycarpus_allData_RUN14_GLM","allData","RUN14","GLM","ACCURACY",495,100,100,1,0.998,0.885
"368","dacrycarpus_allData_RUN14_GLM","allData","RUN14","GLM","POD",495,100,100,1,1,1
"369","dacrycarpus_allData_RUN14_GBM","allData","RUN14","GBM","ROC",538,100,100,1,1,0.979
"370","dacrycarpus_allData_RUN14_GBM","allData","RUN14","GBM","TSS",536.5,100,100,1,0.997,0.884
"371","dacrycarpus_allData_RUN14_GBM","allData","RUN14","GBM","ACCURACY",536.5,100,100,1,0.998,0.949
"372","dacrycarpus_allData_RUN14_GBM","allData","RUN14","GBM","POD",355,100,99.853,1,1,1
"373","dacrycarpus_allData_RUN14_CTA","allData","RUN14","CTA","ROC",500.5,99.853,100,0.999,0.998,0.785
"374","dacrycarpus_allData_RUN14_CTA","allData","RUN14","CTA","TSS",500,99.853,100,0.999,0.997,0.573
"375","dacrycarpus_allData_RUN14_CTA","allData","RUN14","CTA","ACCURACY",500,99.853,100,0.999,0.998,0.885
"376","dacrycarpus_allData_RUN14_CTA","allData","RUN14","CTA","POD",0,100,0,1,1,0.995
"377","dacrycarpus_allData_RUN14_MARS","allData","RUN14","MARS","ROC",500,100,100,1,1,0.842
"378","dacrycarpus_allData_RUN14_MARS","allData","RUN14","MARS","TSS",495,100,100,1,0.997,0.681
"379","dacrycarpus_allData_RUN14_MARS","allData","RUN14","MARS","ACCURACY",495,100,100,1,0.998,0.885
"380","dacrycarpus_allData_RUN14_MARS","allData","RUN14","MARS","POD",495,100,100,1,1,1
"381","dacrycarpus_allData_RUN14_RF","allData","RUN14","RF","ROC",528,100,100,1,1,0.984
"382","dacrycarpus_allData_RUN14_RF","allData","RUN14","RF","TSS",525,100,100,1,0.997,0.892
"383","dacrycarpus_allData_RUN14_RF","allData","RUN14","RF","ACCURACY",525,100,100,1,0.998,0.961
"384","dacrycarpus_allData_RUN14_RF","allData","RUN14","RF","POD",343,100,99.853,1,1,1
"385","dacrycarpus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ROC",492.5,100,100,1,1,0.903
"386","dacrycarpus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","TSS",495,100,100,1,0.997,0.74
"387","dacrycarpus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","ACCURACY",495,100,100,1,0.998,0.885
"388","dacrycarpus_allData_RUN14_XGBOOST","allData","RUN14","XGBOOST","POD",395,100,100,1,1,1
"389","dacrycarpus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ROC",207.5,100,99.707,1,1,0.928
"390","dacrycarpus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","TSS",207,100,99.707,0.997,0.993,0.865
"391","dacrycarpus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","ACCURACY",295,99.853,99.853,0.999,0.998,0.915
"392","dacrycarpus_allData_RUN14_MAXNET","allData","RUN14","MAXNET","POD",109,100,99.12,1,1,1
"393","dacrycarpus_allData_RUN15_GLM","allData","RUN15","GLM","ROC",500,100,100,1,1,0.68
"394","dacrycarpus_allData_RUN15_GLM","allData","RUN15","GLM","TSS",495,100,100,1,0.997,0.351
"395","dacrycarpus_allData_RUN15_GLM","allData","RUN15","GLM","ACCURACY",495,100,100,1,0.998,0.885
"396","dacrycarpus_allData_RUN15_GLM","allData","RUN15","GLM","POD",495,100,100,1,1,1
"397","dacrycarpus_allData_RUN15_GBM","allData","RUN15","GBM","ROC",529,100,99.853,1,1,0.98
"398","dacrycarpus_allData_RUN15_GBM","allData","RUN15","GBM","TSS",529,100,99.853,0.999,0.99,0.867
"399","dacrycarpus_allData_RUN15_GBM","allData","RUN15","GBM","ACCURACY",529,100,99.853,0.999,0.995,0.945
"400","dacrycarpus_allData_RUN15_GBM","allData","RUN15","GBM","POD",305,100,99.707,1,1,1
"401","dacrycarpus_allData_RUN15_CTA","allData","RUN15","CTA","ROC",600,99.706,100,0.999,0.997,0.793
"402","dacrycarpus_allData_RUN15_CTA","allData","RUN15","CTA","TSS",596,99.706,100,0.997,0.993,0.583
"403","dacrycarpus_allData_RUN15_CTA","allData","RUN15","CTA","ACCURACY",596,99.706,100,0.999,0.997,0.885
"404","dacrycarpus_allData_RUN15_CTA","allData","RUN15","CTA","POD",97,99.853,99.413,0.999,0.993,0.998
"405","dacrycarpus_allData_RUN15_MARS","allData","RUN15","MARS","ROC",500,100,100,1,1,0.83
"406","dacrycarpus_allData_RUN15_MARS","allData","RUN15","MARS","TSS",495,100,100,1,1,0.659
"407","dacrycarpus_allData_RUN15_MARS","allData","RUN15","MARS","ACCURACY",495,100,100,1,1,0.885
"408","dacrycarpus_allData_RUN15_MARS","allData","RUN15","MARS","POD",495,100,100,1,1,1
"409","dacrycarpus_allData_RUN15_RF","allData","RUN15","RF","ROC",532,100,100,1,1,0.986
"410","dacrycarpus_allData_RUN15_RF","allData","RUN15","RF","TSS",530,100,100,1,1,0.897
"411","dacrycarpus_allData_RUN15_RF","allData","RUN15","RF","ACCURACY",530,100,100,1,1,0.962
"412","dacrycarpus_allData_RUN15_RF","allData","RUN15","RF","POD",313,100,99.707,1,1,1
"413","dacrycarpus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ROC",405,100,99.853,1,1,0.864
"414","dacrycarpus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","TSS",405,100,99.853,0.999,0.99,0.713
"415","dacrycarpus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","ACCURACY",405,100,99.853,0.999,0.995,0.885
"416","dacrycarpus_allData_RUN15_XGBOOST","allData","RUN15","XGBOOST","POD",290,100,99.853,1,1,0.998
"417","dacrycarpus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ROC",352,99.853,100,1,1,0.927
"418","dacrycarpus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","TSS",352,99.853,100,0.999,0.997,0.832
"419","dacrycarpus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","ACCURACY",352,99.853,100,0.999,0.998,0.904
"420","dacrycarpus_allData_RUN15_MAXNET","allData","RUN15","MAXNET","POD",98,100,98.974,1,1,1
"421","dacrycarpus_allData_RUN16_GLM","allData","RUN16","GLM","ROC",500,100,100,1,1,0.685
"422","dacrycarpus_allData_RUN16_GLM","allData","RUN16","GLM","TSS",495,100,100,1,1,0.368
"423","dacrycarpus_allData_RUN16_GLM","allData","RUN16","GLM","ACCURACY",495,100,100,1,1,0.885
"424","dacrycarpus_allData_RUN16_GLM","allData","RUN16","GLM","POD",495,100,100,1,1,1
"425","dacrycarpus_allData_RUN16_GBM","allData","RUN16","GBM","ROC",572.5,100,100,1,1,0.983
"426","dacrycarpus_allData_RUN16_GBM","allData","RUN16","GBM","TSS",558,100,99.853,0.999,1,0.879
"427","dacrycarpus_allData_RUN16_GBM","allData","RUN16","GBM","ACCURACY",637,99.853,100,0.999,1,0.961
"428","dacrycarpus_allData_RUN16_GBM","allData","RUN16","GBM","POD",301,100,99.413,1,1,1
"429","dacrycarpus_allData_RUN16_CTA","allData","RUN16","CTA","ROC",497.5,99.853,99.413,0.996,0.993,0.787
"430","dacrycarpus_allData_RUN16_CTA","allData","RUN16","CTA","TSS",492,99.853,99.413,0.993,0.986,0.573
"431","dacrycarpus_allData_RUN16_CTA","allData","RUN16","CTA","ACCURACY",492,99.853,99.413,0.996,0.993,0.885
"432","dacrycarpus_allData_RUN16_CTA","allData","RUN16","CTA","POD",492,99.853,99.413,0.999,1,1
"433","dacrycarpus_allData_RUN16_MARS","allData","RUN16","MARS","ROC",500,100,100,1,1,0.831
"434","dacrycarpus_allData_RUN16_MARS","allData","RUN16","MARS","TSS",495,100,100,1,1,0.653
"435","dacrycarpus_allData_RUN16_MARS","allData","RUN16","MARS","ACCURACY",495,100,100,1,1,0.885
"436","dacrycarpus_allData_RUN16_MARS","allData","RUN16","MARS","POD",495,100,100,1,1,0.998
"437","dacrycarpus_allData_RUN16_RF","allData","RUN16","RF","ROC",588,100,100,1,1,0.981
"438","dacrycarpus_allData_RUN16_RF","allData","RUN16","RF","TSS",586,100,100,1,1,0.881
"439","dacrycarpus_allData_RUN16_RF","allData","RUN16","RF","ACCURACY",586,100,100,1,1,0.958
"440","dacrycarpus_allData_RUN16_RF","allData","RUN16","RF","POD",359,100,99.853,1,1,1
"441","dacrycarpus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ROC",452.5,100,99.853,1,1,0.974
"442","dacrycarpus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","TSS",455,100,99.853,0.999,1,0.903
"443","dacrycarpus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ACCURACY",650,99.853,100,0.999,1,0.962
"444","dacrycarpus_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","POD",241,100,99.707,1,1,1
"445","dacrycarpus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ROC",285,99.853,99.853,1,1,0.928
"446","dacrycarpus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","TSS",286,99.853,99.853,0.997,0.997,0.86
"447","dacrycarpus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ACCURACY",291,99.853,99.853,0.999,0.998,0.913
"448","dacrycarpus_allData_RUN16_MAXNET","allData","RUN16","MAXNET","POD",109,100,98.974,1,1,1
